kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
gyro,1778405117.721240,7630.116835,1778405117.721240,0.002129,-0.001597,0.004260
accel,1778405117.734571,7630.127778,1778405117.734571,0.411879,-9.208445,1.088538
gyro,1778405117.736247,7630.127778,1778405117.736247,-0.001597,0.000532,-0.002129
accel,1778405117.746307,7630.138894,1778405117.746307,0.431493,-9.149604,1.088538
gyro,1778405117.746252,7630.138894,1778405117.746252,0.003728,0.001065,-0.001065
accel,1778405117.758044,7630.150174,1778405117.758044,0.431493,-9.169217,1.108151
gyro,1778405117.756258,7630.150174,1778405117.756258,0.001065,-0.002129,-0.001065
accel,1778405117.769781,7630.161168,1778405117.769781,0.411879,-9.149604,1.108151
gyro,1778405117.766263,7630.161168,1778405117.766263,0.001065,0.002129,0.002662
accel,1778405117.777604,7630.172364,1778405117.777604,0.431493,-9.149604,1.127765
gyro,1778405117.776267,7630.172364,1778405117.776267,-0.001065,0.002129,-0.002129
accel,1778405117.789340,7630.183614,1778405117.789340,0.451106,-9.149604,1.127765
gyro,1778405117.791276,7630.183614,1778405117.791276,0.001065,0.000532,0.000532
accel,1778405117.801077,7630.194562,1778405117.801077,0.451106,-9.129991,1.108151
gyro,1778405117.801280,7630.194562,1778405117.801280,-0.001065,-0.001597,-0.001065
accel,1778405117.812813,7630.205681,1778405117.812813,0.451106,-9.129991,1.108151
gyro,1778405117.811285,7630.205681,1778405117.811285,0.005325,0.003196,-0.000532
accel,1778405117.824548,7630.217166,1778405117.824548,0.431493,-9.149604,1.127765
gyro,1778405117.821291,7630.217166,1778405117.821291,0.003728,-0.002662,-0.002129
accel,1778405117.836285,7630.227964,1778405117.836285,0.451106,-9.169217,1.088538
gyro,1778405117.836298,7630.227964,1778405117.836298,0.002662,0.000000,-0.004260
accel,1778405117.844109,7630.239107,1778405117.844109,0.451106,-9.129991,1.127765
gyro,1778405117.846303,7630.239107,1778405117.846303,0.003728,-0.002129,0.000532
accel,1778405117.855845,7630.250309,1778405117.855845,0.451106,-9.169217,1.108151
gyro,1778405117.856308,7630.250309,1778405117.856308,-0.001597,0.001597,-0.002662
accel,1778405117.867583,7630.261397,1778405117.867583,0.431493,-9.129991,1.088538
gyro,1778405117.866313,7630.261397,1778405117.866313,0.001065,-0.002129,0.000000
accel,1778405117.879320,7630.272510,1778405117.879320,0.431493,-9.149604,1.088538
gyro,1778405117.881320,7630.272510,1778405117.881320,0.004260,0.005859,0.002129
accel,1778405117.891056,7630.283664,1778405117.891056,0.411879,-9.149604,1.088538
gyro,1778405117.891326,7630.283664,1778405117.891326,0.002129,0.002129,0.000532
accel,1778405117.902793,7630.294847,1778405117.902793,0.411879,-9.149604,1.068925
gyro,1778405117.901330,7630.294847,1778405117.901330,-0.000532,0.002129,-0.001597
accel,1778405117.914529,7630.306083,1778405117.914529,0.411879,-9.129991,1.108151
gyro,1778405117.911335,7630.306083,1778405117.911335,0.001597,0.002129,-0.000532
accel,1778405117.922353,7630.317097,1778405117.922353,0.411879,-9.149604,1.088538
gyro,1778405117.921340,7630.317097,1778405117.921340,0.002662,0.000000,0.000532
accel,1778405117.934089,7630.328508,1778405117.934089,0.411879,-9.129991,1.108151
gyro,1778405117.936347,7630.328508,1778405117.936347,0.001597,-0.000532,-0.003728
accel,1778405117.945826,7630.339250,1778405117.945826,0.431493,-9.169217,1.108151
gyro,1778405117.946353,7630.339250,1778405117.946353,0.004793,0.001597,0.000000
accel,1778405117.957561,7630.350482,1778405117.957561,0.451106,-9.149604,1.108151
gyro,1778405117.956357,7630.350482,1778405117.956357,0.005859,0.000532,-0.002129
accel,1778405117.969297,7630.361799,1778405117.969297,0.451106,-9.149604,1.127765
gyro,1778405117.966362,7630.361799,1778405117.966362,0.003196,0.002129,-0.002662
accel,1778405117.981031,7630.372687,1778405117.981031,0.431493,-9.149604,1.108151
gyro,1778405117.981369,7630.372687,1778405117.981369,0.005325,0.002662,-0.001597
accel,1778405117.988853,7630.383930,1778405117.988853,0.451106,-9.149604,1.147378
gyro,1778405117.991374,7630.383930,1778405117.991374,0.000532,0.002662,-0.005325
accel,1778405118.000590,7630.395060,1778405118.000590,0.411879,-9.149604,1.127765
gyro,1778405118.001379,7630.395060,1778405118.001379,0.003728,-0.001597,0.003728
accel,1778405118.012325,7630.406210,1778405118.012325,0.431493,-9.149604,1.108151
gyro,1778405118.011383,7630.406210,1778405118.011383,0.002662,-0.000532,-0.001597
accel,1778405118.024060,7630.417193,1778405118.024060,0.411879,-9.149604,1.127765
gyro,1778405118.021389,7630.417193,1778405118.021389,0.001597,-0.001065,-0.000532
accel,1778405118.035798,7630.428413,1778405118.035798,0.411879,-9.169217,1.088538
gyro,1778405118.036396,7630.428413,1778405118.036396,0.000532,0.001065,-0.003728
accel,1778405118.047534,7630.439459,1778405118.047534,0.431493,-9.149604,1.088538
gyro,1778405118.046401,7630.439459,1778405118.046401,0.002129,0.002129,-0.002129
accel,1778405118.059271,7630.450768,1778405118.059271,0.411879,-9.149604,1.108151
gyro,1778405118.056405,7630.450768,1778405118.056405,0.001065,0.003728,-0.003196
accel,1778405118.067095,7630.461784,1778405118.067095,0.411879,-9.149604,1.108151
gyro,1778405118.066410,7630.461784,1778405118.066410,-0.004793,-0.004260,-0.000532
accel,1778405118.078831,7630.472829,1778405118.078831,0.431493,-9.149604,1.088538
gyro,1778405118.081417,7630.472829,1778405118.081417,0.002662,0.003196,-0.003196
accel,1778405118.090566,7630.483972,1778405118.090566,0.431493,-9.169217,1.088538
gyro,1778405118.091422,7630.483972,1778405118.091422,0.002129,0.001597,0.000532
accel,1778405118.102301,7630.495171,1778405118.102301,0.470719,-9.169217,1.088538
gyro,1778405118.101427,7630.495171,1778405118.101427,0.008521,0.000000,-0.002129
accel,1778405118.114035,7630.506249,1778405118.114035,0.451106,-9.169217,1.108151
gyro,1778405118.111431,7630.506249,1778405118.111431,-0.002662,0.002662,-0.000532
accel,1778405118.125772,7630.517381,1778405118.125772,0.451106,-9.169217,1.127765
gyro,1778405118.121436,7630.517381,1778405118.121436,0.003196,-0.000532,-0.004793
accel,1778405118.133597,7630.528621,1778405118.133597,0.451106,-9.169217,1.147378
gyro,1778405118.136442,7630.528621,1778405118.136442,0.000532,-0.006391,-0.002662
accel,1778405118.145334,7630.539586,1778405118.145334,0.451106,-9.169217,1.127765
gyro,1778405118.146447,7630.539586,1778405118.146447,0.003728,-0.004260,0.000532
accel,1778405118.157069,7630.550738,1778405118.157069,0.431493,-9.149604,1.108151
gyro,1778405118.156452,7630.550738,1778405118.156452,0.001065,0.000532,-0.001065
accel,1778405118.168805,7630.561934,1778405118.168805,0.451106,-9.149604,1.108151
gyro,1778405118.166456,7630.561934,1778405118.166456,0.002129,0.000000,-0.001597
accel,1778405118.180540,7630.573115,1778405118.180540,0.411879,-9.149604,1.088538
gyro,1778405118.181464,7630.573115,1778405118.181464,0.002662,0.001065,-0.005325
accel,1778405118.192275,7630.584176,1778405118.192275,0.451106,-9.149604,1.108151
gyro,1778405118.191468,7630.584176,1778405118.191468,-0.002662,-0.001597,0.000000
accel,1778405118.204012,7630.595277,1778405118.204012,0.431493,-9.169217,1.108151
gyro,1778405118.201473,7630.595277,1778405118.201473,0.001597,0.004260,-0.002129
accel,1778405118.211836,7630.606503,1778405118.211836,0.431493,-9.149604,1.088538
gyro,1778405118.211478,7630.606503,1778405118.211478,-0.001597,-0.000532,0.001065
accel,1778405118.223573,7630.617551,1778405118.223573,0.431493,-9.149604,1.088538
gyro,1778405118.221482,7630.617551,1778405118.221482,0.002129,0.005325,-0.003728
accel,1778405118.235309,7630.628702,1778405118.235309,0.431493,-9.110377,1.127765
gyro,1778405118.236488,7630.628702,1778405118.236488,-0.000532,-0.005325,-0.004793
accel,1778405118.247045,7630.639856,1778405118.247045,0.431493,-9.110377,1.108151
gyro,1778405118.246493,7630.639856,1778405118.246493,0.001597,-0.003196,-0.003196
accel,1778405118.258782,7630.650922,1778405118.258782,0.451106,-9.149604,1.127765
gyro,1778405118.256498,7630.650922,1778405118.256498,0.001597,0.003196,-0.003728
accel,1778405118.270517,7630.662103,1778405118.270517,0.411879,-9.149604,1.147378
gyro,1778405118.266502,7630.662103,1778405118.266502,0.000532,0.001597,-0.000532
accel,1778405118.278341,7630.673226,1778405118.278341,0.451106,-9.149604,1.088538
gyro,1778405118.281509,7630.673226,1778405118.281509,0.001065,0.001065,-0.003728
accel,1778405118.290077,7630.684296,1778405118.290077,0.451106,-9.149604,1.108151
gyro,1778405118.291513,7630.684296,1778405118.291513,-0.002129,0.001597,-0.001597
accel,1778405118.301813,7630.695399,1778405118.301813,0.431493,-9.149604,1.127765
gyro,1778405118.301517,7630.695399,1778405118.301517,0.000000,-0.002662,-0.000532
accel,1778405118.313550,7630.706635,1778405118.313550,0.451106,-9.149604,1.147378
gyro,1778405118.311522,7630.706635,1778405118.311522,-0.001597,-0.000532,-0.001597
accel,1778405118.325286,7630.717695,1778405118.325286,0.411879,-9.149604,1.088538
gyro,1778405118.321527,7630.717695,1778405118.321527,0.000532,0.005859,-0.002129
accel,1778405118.337022,7630.728841,1778405118.337022,0.451106,-9.149604,1.127765
gyro,1778405118.336532,7630.728841,1778405118.336532,0.003728,0.002662,-0.004260
accel,1778405118.344847,7630.740101,1778405118.344847,0.411879,-9.129991,1.068925
gyro,1778405118.346537,7630.740101,1778405118.346537,-0.000532,0.005859,-0.000532
accel,1778405118.356583,7630.751149,1778405118.356583,0.451106,-9.169217,1.088538
gyro,1778405118.356542,7630.751149,1778405118.356542,0.003196,-0.001065,-0.001597
accel,1778405118.368323,7630.762249,1778405118.368323,0.411879,-9.149604,1.108151
gyro,1778405118.366549,7630.762249,1778405118.366549,0.001065,0.000532,-0.002129
accel,1778405118.380059,7630.773524,1778405118.380059,0.451106,-9.169217,1.108151
gyro,1778405118.381558,7630.773524,1778405118.381558,-0.000532,0.000532,-0.001597
accel,1778405118.391796,7630.784445,1778405118.391796,0.431493,-9.169217,1.088538
gyro,1778405118.391563,7630.784445,1778405118.391563,0.002129,0.002662,0.001597
accel,1778405118.403534,7630.795602,1778405118.403534,0.431493,-9.149604,1.088538
gyro,1778405118.401570,7630.795602,1778405118.401570,0.004260,0.004260,-0.005325
accel,1778405118.415273,7630.806769,1778405118.415273,0.470719,-9.149604,1.068925
gyro,1778405118.411576,7630.806769,1778405118.411576,0.003196,0.000532,-0.002662
accel,1778405118.423099,7630.817834,1778405118.423099,0.431493,-9.149604,1.127765
gyro,1778405118.421582,7630.817834,1778405118.421582,0.000000,-0.002662,-0.003728
accel,1778405118.434838,7630.828983,1778405118.434838,0.431493,-9.149604,1.088538
gyro,1778405118.436591,7630.828983,1778405118.436591,0.000532,0.002129,-0.001597
accel,1778405118.446577,7630.840253,1778405118.446577,0.451106,-9.149604,1.108151
gyro,1778405118.446598,7630.840253,1778405118.446598,0.000000,-0.001597,-0.002662
accel,1778405118.458315,7630.851267,1778405118.458315,0.431493,-9.188830,1.088538
gyro,1778405118.456603,7630.851267,1778405118.456603,0.002662,0.000000,-0.003196
accel,1778405118.470054,7630.862370,1778405118.470054,0.470719,-9.169217,1.108151
gyro,1778405118.466609,7630.862370,1778405118.466609,0.005859,0.002662,-0.001597
accel,1778405118.481793,7630.873677,1778405118.481793,0.431493,-9.169217,1.127765
gyro,1778405118.481618,7630.873677,1778405118.481618,0.001065,-0.006391,0.000000
accel,1778405118.489618,7630.884633,1778405118.489618,0.431493,-9.149604,1.127765
gyro,1778405118.491624,7630.884633,1778405118.491624,0.000000,-0.001597,-0.001597
accel,1778405118.501356,7630.895748,1778405118.501356,0.431493,-9.149604,1.108151
gyro,1778405118.501629,7630.895748,1778405118.501629,0.002129,-0.000532,0.001065
accel,1778405118.513096,7630.906928,1778405118.513096,0.411879,-9.149604,1.127765
gyro,1778405118.511636,7630.906928,1778405118.511636,0.004260,0.000532,0.003196
accel,1778405118.524836,7630.918038,1778405118.524836,0.411879,-9.188830,1.088538
gyro,1778405118.526644,7630.918038,1778405118.526644,0.004260,-0.000532,-0.003196
accel,1778405118.536576,7630.929152,1778405118.536576,0.411879,-9.169217,1.108151
gyro,1778405118.536651,7630.929152,1778405118.536651,0.002662,0.001597,-0.001597
accel,1778405118.548314,7630.940357,1778405118.548314,0.431493,-9.169217,1.088538
gyro,1778405118.546657,7630.940357,1778405118.546657,0.001597,-0.002662,-0.003728
accel,1778405118.556139,7630.951370,1778405118.556139,0.402073,-9.188830,1.108151
gyro,1778405118.556662,7630.951370,1778405118.556662,0.003196,0.001597,-0.002662
accel,1778405118.567877,7630.962524,1778405118.567877,0.431493,-9.149604,1.088538
gyro,1778405118.566668,7630.962524,1778405118.566668,-0.001065,0.001065,0.001597
accel,1778405118.579614,7630.973824,1778405118.579614,0.431493,-9.149604,1.108151
gyro,1778405118.581677,7630.973824,1778405118.581677,-0.001065,-0.002662,-0.002129
accel,1778405118.591354,7630.984773,1778405118.591354,0.431493,-9.188830,1.088538
gyro,1778405118.591683,7630.984773,1778405118.591683,-0.001597,0.001597,-0.002129
accel,1778405118.603092,7630.995907,1778405118.603092,0.431493,-9.169217,1.127765
gyro,1778405118.601689,7630.995907,1778405118.601689,0.000000,0.000000,-0.002662
accel,1778405118.614833,7631.007078,1778405118.614833,0.451106,-9.149604,1.108151
gyro,1778405118.611694,7631.007078,1778405118.611694,0.003728,0.003728,0.001065
accel,1778405118.626571,7631.018176,1778405118.626571,0.451106,-9.169217,1.108151
gyro,1778405118.621700,7631.018176,1778405118.621700,0.001597,-0.001065,-0.002129
accel,1778405118.634396,7631.029511,1778405118.634396,0.431493,-9.169217,1.068925
gyro,1778405118.636709,7631.029511,1778405118.636709,0.000532,-0.002662,-0.003196
accel,1778405118.646134,7631.040548,1778405118.646134,0.451106,-9.149604,1.088538
gyro,1778405118.646715,7631.040548,1778405118.646715,0.003196,0.001065,0.001065
accel,1778405118.657870,7631.051586,1778405118.657870,0.411879,-9.149604,1.127765
gyro,1778405118.656720,7631.051586,1778405118.656720,0.000000,-0.002129,-0.000532
accel,1778405118.669607,7631.062820,1778405118.669607,0.431493,-9.169217,1.108151
gyro,1778405118.666726,7631.062820,1778405118.666726,0.001597,-0.000532,-0.002662
accel,1778405118.681345,7631.073955,1778405118.681345,0.431493,-9.169217,1.108151
gyro,1778405118.681734,7631.073955,1778405118.681734,-0.002662,-0.001597,-0.000532
accel,1778405118.693082,7631.084980,1778405118.693082,0.411879,-9.169217,1.088538
gyro,1778405118.691740,7631.084980,1778405118.691740,0.001065,-0.001065,0.000000
accel,1778405118.700907,7631.096120,1778405118.700907,0.411879,-9.169217,1.108151
gyro,1778405118.701746,7631.096120,1778405118.701746,0.002129,0.001065,-0.003196
accel,1778405118.712645,7631.107277,1778405118.712645,0.431493,-9.129991,1.088538
gyro,1778405118.711751,7631.107277,1778405118.711751,0.005859,0.002662,-0.000532
accel,1778405118.724383,7631.118402,1778405118.724383,0.431493,-9.149604,1.108151
gyro,1778405118.721757,7631.118402,1778405118.721757,0.000532,-0.002129,-0.001065
accel,1778405118.736120,7631.129509,1778405118.736120,0.431493,-9.149604,1.088538
gyro,1778405118.736766,7631.129509,1778405118.736766,0.005325,0.001065,0.003196
accel,1778405118.747857,7631.140620,1778405118.747857,0.451106,-9.149604,1.088538
gyro,1778405118.746772,7631.140620,1778405118.746772,0.002129,-0.003728,-0.000532
accel,1778405118.759595,7631.151732,1778405118.759595,0.470719,-9.149604,1.127765
gyro,1778405118.756777,7631.151732,1778405118.756777,0.000000,0.001065,0.000000
accel,1778405118.771332,7631.162941,1778405118.771332,0.451106,-9.149604,1.108151
gyro,1778405118.766783,7631.162941,1778405118.766783,0.001065,0.003728,-0.000532
accel,1778405118.779157,7631.174005,1778405118.779157,0.411879,-9.169217,1.108151
gyro,1778405118.781792,7631.174005,1778405118.781792,0.001597,-0.004793,-0.003196
accel,1778405118.790894,7631.185134,1778405118.790894,0.402073,-9.169217,1.088538
gyro,1778405118.791797,7631.185134,1778405118.791797,0.001597,0.004260,-0.000532
accel,1778405118.802631,7631.196273,1778405118.802631,0.411879,-9.129991,1.108151
gyro,1778405118.801803,7631.196273,1778405118.801803,-0.002129,0.003728,0.000000
accel,1778405118.814369,7631.207399,1778405118.814369,0.411879,-9.149604,1.068925
gyro,1778405118.811809,7631.207399,1778405118.811809,0.003196,-0.003196,-0.000532
accel,1778405118.826107,7631.218532,1778405118.826107,0.431493,-9.169217,1.088538
gyro,1778405118.826817,7631.218532,1778405118.826817,0.000532,0.001597,-0.001597
accel,1778405118.837845,7631.229718,1778405118.837845,0.411879,-9.149604,1.088538
gyro,1778405118.836822,7631.229718,1778405118.836822,0.001065,0.002129,-0.001597
accel,1778405118.845670,7631.240775,1778405118.845670,0.411879,-9.169217,1.108151
gyro,1778405118.846828,7631.240775,1778405118.846828,0.002662,-0.000532,-0.003728
accel,1778405118.857408,7631.251929,1778405118.857408,0.451106,-9.169217,1.088538
gyro,1778405118.856833,7631.251929,1778405118.856833,0.003728,0.000532,-0.002129
accel,1778405118.869147,7631.263247,1778405118.869147,0.431493,-9.149604,1.127765
gyro,1778405118.866838,7631.263247,1778405118.866838,0.001065,0.001065,-0.001597
accel,1778405118.880884,7631.274175,1778405118.880884,0.451106,-9.169217,1.108151
gyro,1778405118.881846,7631.274175,1778405118.881846,0.002129,0.004793,-0.002129
accel,1778405118.892621,7631.285284,1778405118.892621,0.431493,-9.149604,1.108151
gyro,1778405118.891852,7631.285284,1778405118.891852,-0.002662,-0.002129,0.001597
accel,1778405118.904359,7631.296508,1778405118.904359,0.431493,-9.129991,1.108151
gyro,1778405118.901858,7631.296508,1778405118.901858,0.000000,-0.001065,0.000532
accel,1778405118.912185,7631.307529,1778405118.912185,0.411879,-9.169217,1.108151
gyro,1778405118.911864,7631.307529,1778405118.911864,-0.003196,0.001065,0.000532
accel,1778405118.923924,7631.318697,1778405118.923924,0.411879,-9.129991,1.108151
gyro,1778405118.926872,7631.318697,1778405118.926872,-0.003196,0.007988,-0.000532
