kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
gyro,1778405235.951164,7748.344131,1778405235.951164,0.002662,0.005859,-0.004793
accel,1778405235.959831,7748.355065,1778405235.959831,0.431493,-9.149604,1.147378
gyro,1778405235.961168,7748.355065,1778405235.961168,0.002129,0.001597,-0.003196
accel,1778405235.971562,7748.366204,1778405235.971562,0.451106,-9.169217,1.108151
gyro,1778405235.971172,7748.366204,1778405235.971172,0.000000,-0.002129,-0.004793
accel,1778405235.983295,7748.377433,1778405235.983295,0.402073,-9.149604,1.166991
gyro,1778405235.981175,7748.377433,1778405235.981175,0.004260,-0.001597,-0.003728
accel,1778405235.995027,7748.388526,1778405235.995027,0.431493,-9.149604,1.166991
gyro,1778405235.991179,7748.388526,1778405235.991179,0.001065,0.001597,0.000000
accel,1778405236.006759,7748.399555,1778405236.006759,0.451106,-9.149604,1.166991
gyro,1778405236.006185,7748.399555,1778405236.006185,0.000532,-0.002662,-0.002129
accel,1778405236.014581,7748.410879,1778405236.014581,0.431493,-9.149604,1.147378
gyro,1778405236.016187,7748.410879,1778405236.016187,0.002662,0.003728,-0.001065
accel,1778405236.026314,7748.421845,1778405236.026314,0.431493,-9.129991,1.147378
gyro,1778405236.026191,7748.421845,1778405236.026191,0.001597,0.007456,-0.002662
accel,1778405236.038047,7748.432924,1778405236.038047,0.451106,-9.149604,1.166991
gyro,1778405236.036195,7748.432924,1778405236.036195,0.000000,-0.001065,-0.002662
accel,1778405236.049780,7748.444365,1778405236.049780,0.451106,-9.149604,1.127765
gyro,1778405236.051200,7748.444365,1778405236.051200,0.001065,0.004793,-0.003196
accel,1778405236.061512,7748.455189,1778405236.061512,0.451106,-9.169217,1.127765
gyro,1778405236.061204,7748.455189,1778405236.061204,0.002129,-0.001065,-0.002662
accel,1778405236.073245,7748.466293,1778405236.073245,0.431493,-9.129991,1.147378
gyro,1778405236.071208,7748.466293,1778405236.071208,-0.000532,0.003728,-0.002129
accel,1778405236.081065,7748.477546,1778405236.081065,0.451106,-9.169217,1.147378
gyro,1778405236.081212,7748.477546,1778405236.081212,-0.001065,0.000000,-0.002662
accel,1778405236.092797,7748.488538,1778405236.092797,0.431493,-9.129991,1.147378
gyro,1778405236.091215,7748.488538,1778405236.091215,0.003196,0.003196,-0.002129
accel,1778405236.104529,7748.499813,1778405236.104529,0.411879,-9.149604,1.147378
gyro,1778405236.106221,7748.499813,1778405236.106221,0.002129,0.001597,-0.001597
accel,1778405236.116262,7748.510842,1778405236.116262,0.431493,-9.129991,1.166991
gyro,1778405236.116224,7748.510842,1778405236.116224,0.001065,-0.002662,-0.003196
accel,1778405236.127995,7748.521925,1778405236.127995,0.431493,-9.149604,1.166991
gyro,1778405236.126228,7748.521925,1778405236.126228,0.000000,-0.000532,-0.002662
accel,1778405236.139729,7748.533153,1778405236.139729,0.431493,-9.129991,1.166991
gyro,1778405236.136232,7748.533153,1778405236.136232,0.005859,0.006391,-0.001065
accel,1778405236.151461,7748.544589,1778405236.151461,0.431493,-9.169217,1.147378
gyro,1778405236.151237,7748.544589,1778405236.151237,0.001597,-0.000532,-0.000532
accel,1778405236.159284,7748.555325,1778405236.159284,0.431493,-9.169217,1.147378
gyro,1778405236.161241,7748.555325,1778405236.161241,0.004793,0.001597,-0.001597
accel,1778405236.171017,7748.566424,1778405236.171017,0.451106,-9.169217,1.166991
gyro,1778405236.171245,7748.566424,1778405236.171245,0.001065,0.001065,-0.003728
accel,1778405236.182751,7748.577743,1778405236.182751,0.431493,-9.169217,1.147378
gyro,1778405236.181249,7748.577743,1778405236.181249,0.001065,-0.003196,-0.001597
accel,1778405236.194484,7748.588639,1778405236.194484,0.411879,-9.169217,1.166991
gyro,1778405236.191252,7748.588639,1778405236.191252,0.000000,0.004793,0.000532
accel,1778405236.206216,7748.599973,1778405236.206216,0.451106,-9.169217,1.166991
gyro,1778405236.206258,7748.599973,1778405236.206258,0.001065,0.000532,-0.003728
accel,1778405236.217948,7748.611050,1778405236.217948,0.451106,-9.149604,1.147378
gyro,1778405236.216262,7748.611050,1778405236.216262,0.001065,0.005325,-0.001597
accel,1778405236.225769,7748.621985,1778405236.225769,0.451106,-9.149604,1.147378
gyro,1778405236.226265,7748.621985,1778405236.226265,0.006391,0.001065,0.000532
accel,1778405236.237500,7748.633123,1778405236.237500,0.431493,-9.169217,1.147378
gyro,1778405236.236269,7748.633123,1778405236.236269,0.002662,0.004260,0.001065
accel,1778405236.249232,7748.644550,1778405236.249232,0.451106,-9.169217,1.166991
gyro,1778405236.251274,7748.644550,1778405236.251274,0.005325,-0.003728,-0.001597
accel,1778405236.260964,7748.655395,1778405236.260964,0.431493,-9.169217,1.166991
gyro,1778405236.261278,7748.655395,1778405236.261278,0.002129,0.002662,-0.005325
accel,1778405236.272698,7748.666511,1778405236.272698,0.431493,-9.169217,1.166991
gyro,1778405236.271282,7748.666511,1778405236.271282,0.002129,0.000532,-0.002662
accel,1778405236.284432,7748.677640,1778405236.284432,0.431493,-9.169217,1.147378
gyro,1778405236.281286,7748.677640,1778405236.281286,0.004793,-0.002662,-0.001065
accel,1778405236.292255,7748.688737,1778405236.292255,0.451106,-9.149604,1.127765
gyro,1778405236.291288,7748.688737,1778405236.291288,0.000532,0.006924,-0.000532
accel,1778405236.303989,7748.699899,1778405236.303989,0.451106,-9.129991,1.147378
gyro,1778405236.306295,7748.699899,1778405236.306295,0.005859,0.002662,-0.001597
accel,1778405236.315722,7748.711024,1778405236.315722,0.470719,-9.129991,1.186605
gyro,1778405236.316298,7748.711024,1778405236.316298,0.001065,-0.002129,-0.003196
accel,1778405236.327456,7748.722117,1778405236.327456,0.411879,-9.149604,1.127765
gyro,1778405236.326302,7748.722117,1778405236.326302,0.001065,0.002129,-0.001065
accel,1778405236.339189,7748.733301,1778405236.339189,0.431493,-9.149604,1.147378
gyro,1778405236.336305,7748.733301,1778405236.336305,0.004260,-0.002662,-0.000532
accel,1778405236.350923,7748.744415,1778405236.350923,0.431493,-9.129991,1.147378
gyro,1778405236.351311,7748.744415,1778405236.351311,-0.001597,-0.003196,-0.002129
accel,1778405236.362657,7748.755530,1778405236.362657,0.431493,-9.169217,1.147378
gyro,1778405236.361315,7748.755530,1778405236.361315,0.002129,0.001065,-0.001065
accel,1778405236.370479,7748.766690,1778405236.370479,0.431493,-9.149604,1.127765
gyro,1778405236.371319,7748.766690,1778405236.371319,0.002129,0.005325,-0.000532
accel,1778405236.382213,7748.777783,1778405236.382213,0.451106,-9.169217,1.206218
gyro,1778405236.381323,7748.777783,1778405236.381323,0.002129,-0.001597,-0.000532
accel,1778405236.393946,7748.788882,1778405236.393946,0.431493,-9.149604,1.147378
gyro,1778405236.391325,7748.788882,1778405236.391325,0.000000,0.002662,-0.000532
accel,1778405236.405679,7748.800105,1778405236.405679,0.470719,-9.149604,1.147378
gyro,1778405236.406331,7748.800105,1778405236.406331,0.000000,0.006391,-0.004260
accel,1778405236.417413,7748.811163,1778405236.417413,0.411879,-9.149604,1.166991
gyro,1778405236.416336,7748.811163,1778405236.416336,0.004260,-0.001597,-0.002662
accel,1778405236.429147,7748.822246,1778405236.429147,0.451106,-9.149604,1.147378
gyro,1778405236.426338,7748.822246,1778405236.426338,-0.001065,0.000000,0.001597
accel,1778405236.440881,7748.833656,1778405236.440881,0.411879,-9.149604,1.186605
gyro,1778405236.436342,7748.833656,1778405236.436342,0.002129,-0.005859,-0.003728
accel,1778405236.448704,7748.844529,1778405236.448704,0.411879,-9.149604,1.166991
gyro,1778405236.451348,7748.844529,1778405236.451348,0.000000,0.003196,-0.001597
accel,1778405236.460438,7748.855637,1778405236.460438,0.451106,-9.149604,1.127765
gyro,1778405236.461352,7748.855637,1778405236.461352,0.004260,0.004793,-0.000532
accel,1778405236.472171,7748.866797,1778405236.472171,0.431493,-9.149604,1.147378
gyro,1778405236.471355,7748.866797,1778405236.471355,0.002129,-0.000532,-0.005325
accel,1778405236.483904,7748.877868,1778405236.483904,0.451106,-9.129991,1.147378
gyro,1778405236.481359,7748.877868,1778405236.481359,0.003728,0.003196,-0.005859
accel,1778405236.495638,7748.888984,1778405236.495638,0.431493,-9.188830,1.127765
gyro,1778405236.496365,7748.888984,1778405236.496365,0.001065,0.001065,-0.003728
accel,1778405236.507371,7748.900199,1778405236.507371,0.431493,-9.129991,1.186605
gyro,1778405236.506369,7748.900199,1778405236.506369,0.001597,0.001597,0.002662
accel,1778405236.515194,7748.911239,1778405236.515194,0.451106,-9.129991,1.127765
gyro,1778405236.516371,7748.911239,1778405236.516371,-0.001597,-0.001065,-0.000532
accel,1778405236.526926,7748.922382,1778405236.526926,0.451106,-9.188830,1.166991
gyro,1778405236.526376,7748.922382,1778405236.526376,0.000532,-0.001065,0.000000
accel,1778405236.538660,7748.933633,1778405236.538660,0.431493,-9.129991,1.166991
gyro,1778405236.536379,7748.933633,1778405236.536379,0.000000,-0.003196,-0.003196
accel,1778405236.550394,7748.944656,1778405236.550394,0.451106,-9.149604,1.147378
gyro,1778405236.551385,7748.944656,1778405236.551385,-0.002129,-0.000532,0.002129
accel,1778405236.562129,7748.955719,1778405236.562129,0.451106,-9.169217,1.186605
gyro,1778405236.561389,7748.955719,1778405236.561389,0.001597,0.005859,-0.005325
accel,1778405236.573864,7748.966983,1778405236.573864,0.431493,-9.129991,1.147378
gyro,1778405236.571393,7748.966983,1778405236.571393,0.002129,0.006391,0.000532
accel,1778405236.581687,7748.977930,1778405236.581687,0.431493,-9.149604,1.147378
gyro,1778405236.581397,7748.977930,1778405236.581397,0.002129,0.003196,0.002662
accel,1778405236.593421,7748.989066,1778405236.593421,0.451106,-9.149604,1.186605
gyro,1778405236.596402,7748.989066,1778405236.596402,0.002662,-0.003196,-0.001065
accel,1778405236.605156,7749.000403,1778405236.605156,0.411879,-9.149604,1.127765
gyro,1778405236.606405,7749.000403,1778405236.606405,0.004260,0.003196,-0.000532
accel,1778405236.616892,7749.011339,1778405236.616892,0.411879,-9.169217,1.147378
gyro,1778405236.616409,7749.011339,1778405236.616409,0.003196,-0.001597,-0.005859
accel,1778405236.628626,7749.022474,1778405236.628626,0.411879,-9.129991,1.147378
gyro,1778405236.626413,7749.022474,1778405236.626413,0.001597,-0.006391,-0.000532
accel,1778405236.640360,7749.033820,1778405236.640360,0.431493,-9.129991,1.147378
gyro,1778405236.636416,7749.033820,1778405236.636416,0.002662,0.001597,-0.005325
accel,1778405236.652094,7749.044743,1778405236.652094,0.431493,-9.149604,1.166991
gyro,1778405236.651422,7749.044743,1778405236.651422,0.001597,-0.001597,-0.003728
accel,1778405236.659916,7749.055839,1778405236.659916,0.411879,-9.149604,1.166991
gyro,1778405236.661426,7749.055839,1778405236.661426,-0.004260,0.002662,-0.001065
accel,1778405236.671649,7749.067274,1778405236.671649,0.470719,-9.149604,1.127765
gyro,1778405236.671430,7749.067274,1778405236.671430,0.004260,-0.001065,-0.001065
accel,1778405236.683381,7749.078105,1778405236.683381,0.431493,-9.149604,1.166991
gyro,1778405236.681433,7749.078105,1778405236.681433,0.001065,0.004260,-0.006391
accel,1778405236.695115,7749.089266,1778405236.695115,0.431493,-9.149604,1.166991
gyro,1778405236.696439,7749.089266,1778405236.696439,0.001065,0.002129,-0.003196
accel,1778405236.706848,7749.100588,1778405236.706848,0.431493,-9.129991,1.166991
gyro,1778405236.706442,7749.100588,1778405236.706442,0.003196,0.004793,-0.001597
accel,1778405236.718582,7749.111468,1778405236.718582,0.431493,-9.129991,1.166991
gyro,1778405236.716446,7749.111468,1778405236.716446,0.002662,0.002662,-0.005325
accel,1778405236.726404,7749.122731,1778405236.726404,0.411879,-9.129991,1.127765
gyro,1778405236.726450,7749.122731,1778405236.726450,0.002662,0.003728,0.000532
accel,1778405236.738136,7749.133916,1778405236.738136,0.451106,-9.149604,1.166991
gyro,1778405236.736454,7749.133916,1778405236.736454,0.002662,0.003196,0.000000
accel,1778405236.749869,7749.144781,1778405236.749869,0.431493,-9.188830,1.147378
gyro,1778405236.751459,7749.144781,1778405236.751459,0.003196,0.001065,0.001065
accel,1778405236.761601,7749.155939,1778405236.761601,0.451106,-9.149604,1.166991
gyro,1778405236.761463,7749.155939,1778405236.761463,-0.001065,0.003728,-0.000532
accel,1778405236.773334,7749.167348,1778405236.773334,0.431493,-9.149604,1.166991
gyro,1778405236.771467,7749.167348,1778405236.771467,0.003196,0.003728,-0.000532
accel,1778405236.785066,7749.178184,1778405236.785066,0.431493,-9.149604,1.166991
gyro,1778405236.781470,7749.178184,1778405236.781470,0.001597,0.004260,-0.003728
accel,1778405236.796799,7749.189488,1778405236.796799,0.431493,-9.149604,1.166991
gyro,1778405236.796477,7749.189488,1778405236.796477,0.001065,-0.001065,-0.000532
accel,1778405236.804622,7749.200656,1778405236.804622,0.431493,-9.169217,1.166991
gyro,1778405236.806479,7749.200656,1778405236.806479,0.002129,0.001065,-0.002662
accel,1778405236.816355,7749.211538,1778405236.816355,0.451106,-9.169217,1.166991
gyro,1778405236.816484,7749.211538,1778405236.816484,0.003728,0.003196,-0.001597
accel,1778405236.828090,7749.222682,1778405236.828090,0.451106,-9.129991,1.166991
gyro,1778405236.826488,7749.222682,1778405236.826488,0.000532,0.000000,-0.001597
accel,1778405236.839823,7749.233873,1778405236.839823,0.451106,-9.149604,1.147378
gyro,1778405236.836491,7749.233873,1778405236.836491,0.001065,-0.002662,-0.000532
accel,1778405236.851557,7749.244931,1778405236.851557,0.431493,-9.149604,1.166991
gyro,1778405236.851497,7749.244931,1778405236.851497,0.001597,0.000532,-0.005859
accel,1778405236.863291,7749.256279,1778405236.863291,0.431493,-9.129991,1.147378
gyro,1778405236.861501,7749.256279,1778405236.861501,0.001597,0.002662,-0.000532
accel,1778405236.875024,7749.267576,1778405236.875024,0.431493,-9.149604,1.127765
gyro,1778405236.871505,7749.267576,1778405236.871505,-0.000532,0.004793,-0.002129
accel,1778405236.882847,7749.278295,1778405236.882847,0.411879,-9.149604,1.166991
gyro,1778405236.881508,7749.278295,1778405236.881508,0.004260,-0.001065,-0.001597
accel,1778405236.894581,7749.289578,1778405236.894581,0.411879,-9.129991,1.186605
gyro,1778405236.896513,7749.289578,1778405236.896513,0.005325,0.002129,0.000532
accel,1778405236.906314,7749.300590,1778405236.906314,0.431493,-9.149604,1.166991
gyro,1778405236.906517,7749.300590,1778405236.906517,-0.000532,-0.001597,0.000000
accel,1778405236.918047,7749.311643,1778405236.918047,0.411879,-9.169217,1.147378
gyro,1778405236.916522,7749.311643,1778405236.916522,0.008521,0.008521,-0.001597
accel,1778405236.929781,7749.322800,1778405236.929781,0.411879,-9.129991,1.127765
gyro,1778405236.926525,7749.322800,1778405236.926525,0.000000,0.002662,-0.002662
accel,1778405236.941514,7749.334038,1778405236.941514,0.431493,-9.149604,1.127765
gyro,1778405236.936529,7749.334038,1778405236.936529,0.003728,0.001597,-0.001065
accel,1778405236.949336,7749.345062,1778405236.949336,0.411879,-9.129991,1.147378
gyro,1778405236.951535,7749.345062,1778405236.951535,0.004260,0.006391,-0.002662
accel,1778405236.961068,7749.356292,1778405236.961068,0.451106,-9.149604,1.127765
gyro,1778405236.961539,7749.356292,1778405236.961539,0.003728,0.004260,-0.005325
accel,1778405236.972800,7749.367553,1778405236.972800,0.411879,-9.149604,1.147378
gyro,1778405236.971542,7749.367553,1778405236.971542,-0.001597,-0.000532,0.002129
accel,1778405236.984532,7749.378381,1778405236.984532,0.451106,-9.149604,1.147378
gyro,1778405236.981546,7749.378381,1778405236.981546,0.002662,0.004793,-0.004793
accel,1778405236.996266,7749.389551,1778405236.996266,0.451106,-9.149604,1.166991
gyro,1778405236.996551,7749.389551,1778405236.996551,0.001065,-0.006391,-0.003728
accel,1778405237.004088,7749.400631,1778405237.004088,0.431493,-9.149604,1.166991
gyro,1778405237.006555,7749.400631,1778405237.006555,0.003728,0.001597,-0.003728
accel,1778405237.015821,7749.411748,1778405237.015821,0.411879,-9.149604,1.147378
gyro,1778405237.016559,7749.411748,1778405237.016559,-0.001597,0.003196,-0.000532
accel,1778405237.027554,7749.422826,1778405237.027554,0.431493,-9.169217,1.147378
gyro,1778405237.026563,7749.422826,1778405237.026563,0.001597,0.007988,-0.001597
accel,1778405237.039287,7749.434306,1778405237.039287,0.451106,-9.169217,1.147378
gyro,1778405237.041569,7749.434306,1778405237.041569,0.000532,0.001065,0.001597
accel,1778405237.051019,7749.445093,1778405237.051019,0.431493,-9.149604,1.147378
gyro,1778405237.051573,7749.445093,1778405237.051573,0.002662,0.002129,-0.002662
accel,1778405237.062752,7749.456359,1778405237.062752,0.431493,-9.129991,1.147378
gyro,1778405237.061577,7749.456359,1778405237.061577,0.001065,0.000000,-0.005325
accel,1778405237.074484,7749.467328,1778405237.074484,0.431493,-9.169217,1.186605
gyro,1778405237.071581,7749.467328,1778405237.071581,0.003196,-0.002129,0.000000
accel,1778405237.082308,7749.478457,1778405237.082308,0.451106,-9.169217,1.147378
gyro,1778405237.081584,7749.478457,1778405237.081584,0.001597,0.003196,-0.002129
accel,1778405237.094041,7749.489665,1778405237.094041,0.451106,-9.149604,1.147378
gyro,1778405237.096589,7749.489665,1778405237.096589,0.000000,0.003196,-0.001597
accel,1778405237.105775,7749.500713,1778405237.105775,0.431493,-9.149604,1.147378
gyro,1778405237.106594,7749.500713,1778405237.106594,0.003728,-0.001597,-0.004260
accel,1778405237.117508,7749.511837,1778405237.117508,0.451106,-9.149604,1.206218
gyro,1778405237.116597,7749.511837,1778405237.116597,0.002129,0.003196,-0.002129
accel,1778405237.129241,7749.523122,1778405237.129241,0.411879,-9.149604,1.147378
gyro,1778405237.126601,7749.523122,1778405237.126601,0.004793,-0.001597,-0.001597
accel,1778405237.140975,7749.534112,1778405237.140975,0.431493,-9.149604,1.166991
gyro,1778405237.136606,7749.534112,1778405237.136606,0.001597,0.003728,-0.004260
accel,1778405237.148797,7749.545201,1778405237.148797,0.431493,-9.149604,1.166991
gyro,1778405237.151611,7749.545201,1778405237.151611,-0.003196,-0.001597,-0.005325
