frame_idx,host_timestamp_s,hw_timestamp_s,unified_time_s,frame_number
2465,7629.515731,1778405117.117004,1778405117.117004,10889
2466,7629.527019,1778405117.128129,1778405117.128129,10890
2467,7629.537968,1778405117.139252,1778405117.139252,10891
2468,7629.549277,1778405117.150376,1778405117.150376,10892
2469,7629.560367,1778405117.161500,1778405117.161500,10893
2470,7629.571344,1778405117.172624,1778405117.172624,10894
2471,7629.582502,1778405117.183747,1778405117.183747,10895
2472,7629.594030,1778405117.194872,1778405117.194872,10896
2473,7629.604754,1778405117.205995,1778405117.205995,10897
2474,7629.615888,1778405117.217119,1778405117.217119,10898
2475,7629.627232,1778405117.228243,1778405117.228243,10899
2476,7629.638147,1778405117.239366,1778405117.239366,10900
2477,7629.649448,1778405117.250490,1778405117.250490,10901
2478,7629.660461,1778405117.261614,1778405117.261614,10902
2479,7629.671599,1778405117.272737,1778405117.272737,10903
2480,7629.682784,1778405117.283861,1778405117.283861,10904
2481,7629.693901,1778405117.294985,1778405117.294985,10905
2482,7629.704918,1778405117.306108,1778405117.306108,10906
2483,7629.716049,1778405117.317231,1778405117.317231,10907
2484,7629.727360,1778405117.328356,1778405117.328356,10908
2485,7629.738284,1778405117.339479,1778405117.339479,10909
2486,7629.749427,1778405117.350602,1778405117.350602,10910
2487,7629.760594,1778405117.361728,1778405117.361728,10911
2488,7629.771702,1778405117.372853,1778405117.372853,10912
2489,7629.783020,1778405117.383977,1778405117.383977,10913
2490,7629.794034,1778405117.395102,1778405117.395102,10914
2491,7629.805082,1778405117.406227,1778405117.406227,10915
2492,7629.816324,1778405117.417351,1778405117.417351,10916
2493,7629.827478,1778405117.428477,1778405117.428477,10917
2494,7629.838496,1778405117.439601,1778405117.439601,10918
2495,7629.849657,1778405117.450726,1778405117.450726,10919
2496,7629.860779,1778405117.461851,1778405117.461851,10920
2497,7629.871875,1778405117.472975,1778405117.472975,10921
2498,7629.883277,1778405117.484100,1778405117.484100,10922
2499,7629.894193,1778405117.495225,1778405117.495225,10923
2500,7629.905292,1778405117.506349,1778405117.506349,10924
2501,7629.916585,1778405117.517474,1778405117.517474,10925
2502,7629.927476,1778405117.528599,1778405117.528599,10926
2503,7629.938593,1778405117.539723,1778405117.539723,10927
2504,7629.949853,1778405117.550848,1778405117.550848,10928
2505,7629.960850,1778405117.561972,1778405117.561972,10929
2506,7629.972025,1778405117.573097,1778405117.573097,10930
2507,7629.983575,1778405117.584221,1778405117.584221,10931
2508,7629.994280,1778405117.595345,1778405117.595345,10932
2509,7630.005408,1778405117.606470,1778405117.606470,10933
2510,7630.016804,1778405117.617594,1778405117.617594,10934
2511,7630.027638,1778405117.628719,1778405117.628719,10935
2512,7630.038775,1778405117.639844,1778405117.639844,10936
2513,7630.050000,1778405117.650968,1778405117.650968,10937
2514,7630.061053,1778405117.662092,1778405117.662092,10938
2515,7630.072166,1778405117.673217,1778405117.673217,10939
2516,7630.083436,1778405117.684341,1778405117.684341,10940
2517,7630.094432,1778405117.695465,1778405117.695465,10941
2518,7630.105568,1778405117.706590,1778405117.706590,10942
2519,7630.116847,1778405117.717714,1778405117.717714,10943
2520,7630.127791,1778405117.728838,1778405117.728838,10944
2521,7630.138906,1778405117.739963,1778405117.739963,10945
2522,7630.150189,1778405117.751087,1778405117.751087,10946
2523,7630.161179,1778405117.762211,1778405117.762211,10947
2524,7630.172378,1778405117.773336,1778405117.773336,10948
2525,7630.183627,1778405117.784461,1778405117.784461,10949
2526,7630.194574,1778405117.795584,1778405117.795584,10950
2527,7630.205693,1778405117.806709,1778405117.806709,10951
2528,7630.217181,1778405117.817833,1778405117.817833,10952
2529,7630.227975,1778405117.828957,1778405117.828957,10953
2530,7630.239119,1778405117.840082,1778405117.840082,10954
2531,7630.250320,1778405117.851206,1778405117.851206,10955
2532,7630.261409,1778405117.862329,1778405117.862329,10956
2533,7630.272522,1778405117.873454,1778405117.873454,10957
2534,7630.283677,1778405117.884578,1778405117.884578,10958
2535,7630.294860,1778405117.895702,1778405117.895702,10959
2536,7630.306097,1778405117.906827,1778405117.906827,10960
2537,7630.317110,1778405117.917950,1778405117.917950,10961
2538,7630.328520,1778405117.929074,1778405117.929074,10962
2539,7630.339263,1778405117.940199,1778405117.940199,10963
2540,7630.350495,1778405117.951323,1778405117.951323,10964
2541,7630.361811,1778405117.962446,1778405117.962446,10965
2542,7630.372700,1778405117.973571,1778405117.973571,10966
2543,7630.383943,1778405117.984695,1778405117.984695,10967
2544,7630.395075,1778405117.995819,1778405117.995819,10968
2545,7630.406224,1778405118.006942,1778405118.006942,10969
2546,7630.417206,1778405118.018067,1778405118.018067,10970
2547,7630.428427,1778405118.029191,1778405118.029191,10971
2548,7630.439473,1778405118.040314,1778405118.040314,10972
2549,7630.450782,1778405118.051439,1778405118.051439,10973
2550,7630.461795,1778405118.062562,1778405118.062562,10974
2551,7630.472841,1778405118.073686,1778405118.073686,10975
2552,7630.483986,1778405118.084810,1778405118.084810,10976
2553,7630.495185,1778405118.095934,1778405118.095934,10977
2554,7630.506263,1778405118.107057,1778405118.107057,10978
2555,7630.517395,1778405118.118182,1778405118.118182,10979
2556,7630.528635,1778405118.129305,1778405118.129305,10980
2557,7630.539596,1778405118.140429,1778405118.140429,10981
2558,7630.550786,1778405118.151553,1778405118.151553,10982
2559,7630.561947,1778405118.162677,1778405118.162677,10983
2560,7630.573129,1778405118.173800,1778405118.173800,10984
2561,7630.584191,1778405118.184925,1778405118.184925,10985
2562,7630.595291,1778405118.196048,1778405118.196048,10986
2563,7630.606517,1778405118.207171,1778405118.207171,10987
2564,7630.617564,1778405118.218296,1778405118.218296,10988
2565,7630.628717,1778405118.229419,1778405118.229419,10989
2566,7630.639869,1778405118.240542,1778405118.240542,10990
2567,7630.650937,1778405118.251667,1778405118.251667,10991
2568,7630.662116,1778405118.262790,1778405118.262790,10992
2569,7630.673236,1778405118.273913,1778405118.273913,10993
2570,7630.684310,1778405118.285038,1778405118.285038,10994
2571,7630.695413,1778405118.296161,1778405118.296161,10995
2572,7630.706649,1778405118.307284,1778405118.307284,10996
2573,7630.717707,1778405118.318408,1778405118.318408,10997
2574,7630.728853,1778405118.329531,1778405118.329531,10998
2575,7630.740116,1778405118.340655,1778405118.340655,10999
2576,7630.751163,1778405118.351779,1778405118.351779,11000
2577,7630.762262,1778405118.362904,1778405118.362904,11001
2578,7630.773538,1778405118.374029,1778405118.374029,11002
2579,7630.784458,1778405118.385155,1778405118.385155,11003
2580,7630.795617,1778405118.396280,1778405118.396280,11004
2581,7630.806784,1778405118.407405,1778405118.407405,11005
2582,7630.817846,1778405118.418531,1778405118.418531,11006
2583,7630.828994,1778405118.429656,1778405118.429656,11007
2584,7630.840267,1778405118.440781,1778405118.440781,11008
2585,7630.851281,1778405118.451906,1778405118.451906,11009
2586,7630.862382,1778405118.463032,1778405118.463032,11010
2587,7630.873691,1778405118.474157,1778405118.474157,11011
2588,7630.884646,1778405118.485282,1778405118.485282,11012
2589,7630.895761,1778405118.496408,1778405118.496408,11013
2590,7630.906938,1778405118.507533,1778405118.507533,11014
2591,7630.918052,1778405118.518658,1778405118.518658,11015
2592,7630.929164,1778405118.529783,1778405118.529783,11016
2593,7630.940373,1778405118.540908,1778405118.540908,11017
2594,7630.951382,1778405118.552033,1778405118.552033,11018
2595,7630.962537,1778405118.563159,1778405118.563159,11019
2596,7630.973837,1778405118.574284,1778405118.574284,11020
2597,7630.984785,1778405118.585409,1778405118.585409,11021
2598,7630.995920,1778405118.596534,1778405118.596534,11022
2599,7631.007090,1778405118.607659,1778405118.607659,11023
2600,7631.018187,1778405118.618784,1778405118.618784,11024
2601,7631.029525,1778405118.629910,1778405118.629910,11025
2602,7631.040558,1778405118.641034,1778405118.641034,11026
2603,7631.051599,1778405118.652159,1778405118.652159,11027
2604,7631.062835,1778405118.663285,1778405118.663285,11028
2605,7631.073965,1778405118.674409,1778405118.674409,11029
2606,7631.084992,1778405118.685534,1778405118.685534,11030
2607,7631.096132,1778405118.696660,1778405118.696660,11031
2608,7631.107324,1778405118.707784,1778405118.707784,11032
2609,7631.118414,1778405118.718909,1778405118.718909,11033
2610,7631.129521,1778405118.730035,1778405118.730035,11034
2611,7631.140630,1778405118.741159,1778405118.741159,11035
2612,7631.151743,1778405118.752284,1778405118.752284,11036
2613,7631.162955,1778405118.763409,1778405118.763409,11037
2614,7631.174018,1778405118.774534,1778405118.774534,11038
2615,7631.185147,1778405118.785659,1778405118.785659,11039
2616,7631.196288,1778405118.796784,1778405118.796784,11040
2617,7631.207412,1778405118.807909,1778405118.807909,11041
2618,7631.218544,1778405118.819033,1778405118.819033,11042
2619,7631.229737,1778405118.830159,1778405118.830159,11043
2620,7631.240785,1778405118.841283,1778405118.841283,11044
2621,7631.251942,1778405118.852408,1778405118.852408,11045
2622,7631.263259,1778405118.863533,1778405118.863533,11046
2623,7631.274188,1778405118.874658,1778405118.874658,11047
2624,7631.285299,1778405118.885782,1778405118.885782,11048
2625,7631.296525,1778405118.896906,1778405118.896906,11049
2626,7631.307542,1778405118.908032,1778405118.908032,11050
2627,7631.318710,1778405118.919156,1778405118.919156,11051
2628,7631.329938,1778405118.930280,1778405118.930280,11052
2629,7631.340982,1778405118.941406,1778405118.941406,11053
2630,7631.352116,1778405118.952530,1778405118.952530,11054
2631,7631.363407,1778405118.963655,1778405118.963655,11055
2632,7631.374355,1778405118.974780,1778405118.974780,11056
2633,7631.385483,1778405118.985904,1778405118.985904,11057
2634,7631.396668,1778405118.997029,1778405118.997029,11058
2635,7631.407717,1778405119.008154,1778405119.008154,11059
2636,7631.418867,1778405119.019278,1778405119.019278,11060
2637,7631.430076,1778405119.030402,1778405119.030402,11061
2638,7631.441244,1778405119.041528,1778405119.041528,11062
2639,7631.452266,1778405119.052652,1778405119.052652,11063
2640,7631.463540,1778405119.063776,1778405119.063776,11064
2641,7631.474497,1778405119.074901,1778405119.074901,11065
2642,7631.485664,1778405119.086025,1778405119.086025,11066
2643,7631.496873,1778405119.097150,1778405119.097150,11067
2644,7631.507898,1778405119.108275,1778405119.108275,11068
2645,7631.519122,1778405119.119399,1778405119.119399,11069
2646,7631.530190,1778405119.130523,1778405119.130523,11070
2647,7631.541299,1778405119.141648,1778405119.141648,11071
2648,7631.552490,1778405119.152772,1778405119.152772,11072
2649,7631.563689,1778405119.163897,1778405119.163897,11073
2650,7631.574687,1778405119.175021,1778405119.175021,11074
2651,7631.585802,1778405119.186146,1778405119.186146,11075
2652,7631.597178,1778405119.197269,1778405119.197269,11076
2653,7631.608060,1778405119.208395,1778405119.208395,11077
2654,7631.619255,1778405119.219519,1778405119.219519,11078
2655,7631.630560,1778405119.230643,1778405119.230643,11079
2656,7631.641501,1778405119.241768,1778405119.241768,11080
2657,7631.652636,1778405119.252892,1778405119.252892,11081
2658,7631.663987,1778405119.264016,1778405119.264016,11082
2659,7631.674843,1778405119.275141,1778405119.275141,11083
2660,7631.685979,1778405119.286265,1778405119.286265,11084
2661,7631.697328,1778405119.297388,1778405119.297388,11085
2662,7631.708224,1778405119.308513,1778405119.308513,11086
2663,7631.719362,1778405119.319637,1778405119.319637,11087
2664,7631.730661,1778405119.330761,1778405119.330761,11088
2665,7631.741630,1778405119.341885,1778405119.341885,11089
2666,7631.752766,1778405119.353013,1778405119.353013,11090
2667,7631.764056,1778405119.364137,1778405119.364137,11091
2668,7631.774989,1778405119.375262,1778405119.375262,11092
2669,7631.786172,1778405119.386387,1778405119.386387,11093
2670,7631.797477,1778405119.397511,1778405119.397511,11094
2671,7631.808400,1778405119.408636,1778405119.408636,11095
2672,7631.819517,1778405119.419761,1778405119.419761,11096
2673,7631.830740,1778405119.430886,1778405119.430886,11097
2674,7631.841835,1778405119.442010,1778405119.442010,11098
2675,7631.852940,1778405119.453135,1778405119.453135,11099
2676,7631.864117,1778405119.464260,1778405119.464260,11100
2677,7631.875194,1778405119.475384,1778405119.475384,11101
2678,7631.886474,1778405119.486510,1778405119.486510,11102
2679,7631.897504,1778405119.497634,1778405119.497634,11103
2680,7631.908576,1778405119.508758,1778405119.508758,11104
2681,7631.919866,1778405119.519884,1778405119.519884,11105
2682,7631.930862,1778405119.531008,1778405119.531008,11106
2683,7631.941942,1778405119.542132,1778405119.542132,11107
2684,7631.953134,1778405119.553257,1778405119.553257,11108
2685,7631.964240,1778405119.564382,1778405119.564382,11109
2686,7631.975371,1778405119.575506,1778405119.575506,11110
2687,7631.986658,1778405119.586631,1778405119.586631,11111
2688,7631.997592,1778405119.597755,1778405119.597755,11112
2689,7632.008720,1778405119.608879,1778405119.608879,11113
2690,7632.019965,1778405119.620005,1778405119.620005,11114
2691,7632.031053,1778405119.631129,1778405119.631129,11115
2692,7632.042099,1778405119.642253,1778405119.642253,11116
2693,7632.053272,1778405119.653378,1778405119.653378,11117
2694,7632.064359,1778405119.664502,1778405119.664502,11118
2695,7632.075479,1778405119.675626,1778405119.675626,11119
2696,7632.086746,1778405119.686751,1778405119.686751,11120
2697,7632.097816,1778405119.697875,1778405119.697875,11121
2698,7632.108881,1778405119.708999,1778405119.708999,11122
2699,7632.120038,1778405119.720124,1778405119.720124,11123
2700,7632.131158,1778405119.731249,1778405119.731249,11124
2701,7632.142328,1778405119.742373,1778405119.742373,11125
2702,7632.153505,1778405119.753498,1778405119.753498,11126
2703,7632.164658,1778405119.764621,1778405119.764621,11127
2704,7632.175690,1778405119.775745,1778405119.775745,11128
2705,7632.186984,1778405119.786869,1778405119.786869,11129
2706,7632.197946,1778405119.797994,1778405119.797994,11130
2707,7632.209047,1778405119.809118,1778405119.809118,11131
2708,7632.220549,1778405119.820242,1778405119.820242,11132
2709,7632.231431,1778405119.831367,1778405119.831367,11133
2710,7632.242496,1778405119.842491,1778405119.842491,11134
2711,7632.253762,1778405119.853615,1778405119.853615,11135
2712,7632.264776,1778405119.864740,1778405119.864740,11136
2713,7632.275871,1778405119.875864,1778405119.875864,11137
2714,7632.287135,1778405119.886987,1778405119.886987,11138
2715,7632.298205,1778405119.898112,1778405119.898112,11139
2716,7632.309265,1778405119.909236,1778405119.909236,11140
2717,7632.320706,1778405119.920360,1778405119.920360,11141
2718,7632.331545,1778405119.931484,1778405119.931484,11142
2719,7632.342667,1778405119.942608,1778405119.942608,11143
2720,7632.353842,1778405119.953732,1778405119.953732,11144
2721,7632.364912,1778405119.964856,1778405119.964856,11145
2722,7632.376102,1778405119.975980,1778405119.975980,11146
2723,7632.387365,1778405119.987104,1778405119.987104,11147
2724,7632.398286,1778405119.998229,1778405119.998229,11148
2725,7632.409439,1778405120.009352,1778405120.009352,11149
2726,7632.420825,1778405120.020476,1778405120.020476,11150
2727,7632.431682,1778405120.031600,1778405120.031600,11151
2728,7632.442833,1778405120.042724,1778405120.042724,11152
2729,7632.454095,1778405120.053848,1778405120.053848,11153
