timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405117.617594,-0.222729,0.931176,2.363000,381.191559,411.417633,0.687423,3.132177,0.814923,depth,1
1778405117.628719,-0.222258,0.929206,2.358000,381.191559,411.417633,0.687806,3.157655,0.814923,depth,1
1778405117.639844,-0.222370,0.932248,2.367000,381.325684,411.325684,0.664190,2.576296,0.765189,depth,1
1778405117.650968,-0.221588,0.929720,2.358000,381.313965,411.511627,0.671826,2.575836,0.790672,depth,1
1778405117.662092,-0.221588,0.929720,2.358000,381.313965,411.511627,0.671808,2.574680,0.790672,depth,1
1778405117.673217,-0.223471,0.935730,2.375000,381.262177,411.385773,0.669524,2.580868,0.782780,depth,1
1778405117.684341,-0.222342,0.931002,2.363000,381.262177,411.385773,0.669218,2.560456,0.782780,depth,1
1778405117.695465,-0.223942,0.937700,2.380000,381.262177,411.385773,0.669539,2.581889,0.782780,depth,1
1778405117.706590,-0.222342,0.931002,2.363000,381.262177,411.385773,0.669552,2.582764,0.782780,depth,1
1778405117.717714,-0.223095,0.934154,2.371000,381.262177,411.385773,0.669501,2.579339,0.782780,depth,1
1778405117.728838,-0.223095,0.934154,2.371000,381.262177,411.385773,0.669464,2.576880,0.782780,depth,1
1778405117.739963,-0.223279,0.933418,2.371000,381.228668,411.251953,0.671665,2.566160,0.790672,depth,1
1778405117.751087,-0.222449,0.932893,2.367000,381.311340,411.443237,0.674723,2.575041,0.800370,depth,1
1778405117.762211,-0.221994,0.930673,2.363000,381.325684,411.325684,0.663960,2.560955,0.765189,depth,1
1778405117.773336,-0.222718,0.932578,2.367000,381.262177,411.385773,0.669376,2.570992,0.782780,depth,1
1778405117.784461,-0.222342,0.931002,2.363000,381.262177,411.385773,0.669224,2.560862,0.782780,depth,1
1778405117.795584,-0.221524,0.928703,2.358000,381.325684,411.325684,0.663632,2.539104,0.765189,depth,1
1778405117.806709,-0.222258,0.929206,2.358000,381.191559,411.417633,0.687265,3.121642,0.814923,depth,1
1778405117.817833,-0.222729,0.931176,2.363000,381.191559,411.417633,0.687409,3.131219,0.814923,depth,1
1778405117.828957,-0.223483,0.934329,2.371000,381.191559,411.417633,0.687129,3.112530,0.814923,depth,1
1778405117.840082,-0.222258,0.929206,2.358000,381.191559,411.417633,0.687510,3.137950,0.814923,depth,1
1778405117.851206,-0.223471,0.935730,2.375000,381.262177,411.385773,0.669535,2.581613,0.782780,depth,1
1778405117.862329,-0.222342,0.931002,2.363000,381.262177,411.385773,0.669355,2.569593,0.782780,depth,1
1778405117.873454,-0.222729,0.931176,2.363000,381.191559,411.417633,0.688002,3.170770,0.814923,depth,1
1778405117.884578,-0.223106,0.932752,2.367000,381.191559,411.417633,0.687389,3.129917,0.814923,depth,1
1778405117.895702,-0.223106,0.932752,2.367000,381.191559,411.417633,0.687323,3.125489,0.814923,depth,1
1778405117.906827,-0.223106,0.932752,2.367000,381.191559,411.417633,0.688030,3.172640,0.814923,depth,1
1778405117.917950,-0.223095,0.934154,2.371000,381.262177,411.385773,0.668951,2.542657,0.782780,depth,1
1778405117.929074,-0.221872,0.929032,2.358000,381.262177,411.385773,0.669546,2.582361,0.782780,depth,1
1778405117.940199,-0.221881,0.927630,2.354000,381.191559,411.417633,0.687645,3.146956,0.814923,depth,1
1778405117.951323,-0.223106,0.932752,2.367000,381.191559,411.417633,0.687587,3.143109,0.814923,depth,1
1778405117.962446,-0.223483,0.934329,2.371000,381.191559,411.417633,0.687864,3.161551,0.814923,depth,1
1778405117.973571,-0.223805,0.935683,2.375000,381.201477,411.377289,0.674935,2.590539,0.800370,depth,1
1778405117.984695,-0.222729,0.931176,2.363000,381.191559,411.417633,0.687751,3.154025,0.814923,depth,1
1778405117.995819,-0.221881,0.927630,2.354000,381.191559,411.417633,0.688232,3.186101,0.814923,depth,1
1778405118.006942,-0.221881,0.927630,2.354000,381.191559,411.417633,0.688354,3.194233,0.814923,depth,1
1778405118.018067,-0.222258,0.929206,2.358000,381.191559,411.417633,0.688242,3.186770,0.814923,depth,1
1778405118.029191,-0.223106,0.932752,2.367000,381.191559,411.417633,0.688375,3.195612,0.814923,depth,1
1778405118.040314,-0.222729,0.931176,2.363000,381.191559,411.417633,0.688485,3.202921,0.814923,depth,1
1778405118.051439,-0.223106,0.932752,2.367000,381.191559,411.417633,0.688399,3.197223,0.814923,depth,1
1778405118.062562,-0.222258,0.929206,2.358000,381.191559,411.417633,0.687748,3.153813,0.814923,depth,1
1778405118.073686,-0.222258,0.929206,2.358000,381.191559,411.417633,0.688715,3.218266,0.814923,depth,1
1778405118.084810,-0.222258,0.929206,2.358000,381.191559,411.417633,0.688136,3.179706,0.814923,depth,1
1778405118.095934,-0.223106,0.932752,2.367000,381.191559,411.417633,0.687988,3.169839,0.814923,depth,1
1778405118.107057,-0.222258,0.929206,2.358000,381.191559,411.417633,0.688704,3.217558,0.814923,depth,1
1778405118.118182,-0.222258,0.929206,2.358000,381.191559,411.417633,0.688263,3.188185,0.814923,depth,1
1778405118.129305,-0.223106,0.932752,2.367000,381.191559,411.417633,0.688738,3.219843,0.814923,depth,1
1778405118.140429,-0.222258,0.929206,2.358000,381.191559,411.417633,0.687764,3.154888,0.814923,depth,1
1778405118.151553,-0.222211,0.927578,2.354000,381.131073,411.408234,0.693310,3.150675,0.833657,depth,1
1778405118.162677,-0.223106,0.932752,2.367000,381.191559,411.417633,0.688127,3.179060,0.814923,depth,1
1778405118.173800,-0.223483,0.934329,2.371000,381.191559,411.417633,0.688686,3.216329,0.814923,depth,1
1778405118.184925,-0.223106,0.932752,2.367000,381.191559,411.417633,0.688412,3.198074,0.814923,depth,1
1778405118.196048,-0.223106,0.932752,2.367000,381.191559,411.417633,0.688149,3.180575,0.814923,depth,1
1778405118.207171,-0.222729,0.931176,2.363000,381.191559,411.417633,0.688759,3.221192,0.814923,depth,1
1778405118.218296,-0.223483,0.934329,2.371000,381.191559,411.417633,0.688247,3.187099,0.814923,depth,1
1778405118.229419,-0.222729,0.931176,2.363000,381.191559,411.417633,0.688532,3.206085,0.814923,depth,1
1778405118.240542,-0.222258,0.929206,2.358000,381.191559,411.417633,0.688679,3.215857,0.814923,depth,1
1778405118.251667,-0.221881,0.927630,2.354000,381.191559,411.417633,0.688575,3.208969,0.814923,depth,1
1778405118.262790,-0.222211,0.927578,2.354000,381.131073,411.408234,0.693788,3.182555,0.833657,depth,1
1778405118.273913,-0.222729,0.931176,2.363000,381.191559,411.417633,0.688384,3.196199,0.814923,depth,1
1778405118.285038,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694193,3.209593,0.833657,depth,1
1778405118.296161,-0.222588,0.929155,2.358000,381.131073,411.408234,0.693855,3.187027,0.833657,depth,1
1778405118.307284,-0.223438,0.932701,2.367000,381.131073,411.408234,0.693919,3.191303,0.833657,depth,1
1778405118.318408,-0.221881,0.927630,2.354000,381.191559,411.417633,0.688127,3.179116,0.814923,depth,1
1778405118.329531,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694643,3.239597,0.833657,depth,1
1778405118.340655,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694289,3.215976,0.833657,depth,1
1778405118.351779,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694115,3.204391,0.833657,depth,1
1778405118.362904,-0.221881,0.927630,2.354000,381.191559,411.417633,0.688118,3.178493,0.814923,depth,1
1778405118.374029,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694502,3.230182,0.833657,depth,1
1778405118.385155,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694056,3.200401,0.833657,depth,1
1778405118.396280,-0.224193,0.935853,2.375000,381.131073,411.408234,0.694327,3.218528,0.833657,depth,1
1778405118.407405,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694550,3.233382,0.833657,depth,1
1778405118.418531,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694338,3.219200,0.833657,depth,1
1778405118.429656,-0.223060,0.931125,2.363000,381.131073,411.408234,0.693995,3.196355,0.833657,depth,1
1778405118.440781,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694377,3.221809,0.833657,depth,1
1778405118.451906,-0.223815,0.934277,2.371000,381.131073,411.408234,0.694121,3.204789,0.833657,depth,1
1778405118.463032,-0.223483,0.934329,2.371000,381.191559,411.417633,0.688497,3.203722,0.814923,depth,1
1778405118.474157,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694885,3.255702,0.833657,depth,1
1778405118.485282,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694694,3.242985,0.833657,depth,1
1778405118.496408,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694227,3.211853,0.833657,depth,1
1778405118.507533,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694414,3.224324,0.833657,depth,1
1778405118.518658,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694195,3.209709,0.833657,depth,1
1778405118.529783,-0.223438,0.932701,2.367000,381.131073,411.408234,0.693799,3.183325,0.833657,depth,1
1778405118.540908,-0.224025,0.933546,2.371000,381.093018,411.275208,0.697092,3.211031,0.843270,depth,1
1778405118.552033,-0.222258,0.929206,2.358000,381.191559,411.417633,0.688695,3.216947,0.814923,depth,1
1778405118.563159,-0.222211,0.927578,2.354000,381.131073,411.408234,0.694074,3.201602,0.833657,depth,1
1778405118.574284,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694385,3.222365,0.833657,depth,1
1778405118.585409,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694114,3.204291,0.833657,depth,1
1778405118.596534,-0.221456,0.924426,2.346000,381.131073,411.408234,0.694073,3.201533,0.833657,depth,1
1778405118.607659,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694233,3.212238,0.833657,depth,1
1778405118.618784,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694246,3.213091,0.833657,depth,1
1778405118.629910,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694713,3.244222,0.833657,depth,1
1778405118.641034,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694428,3.225202,0.833657,depth,1
1778405118.652159,-0.222258,0.929206,2.358000,381.191559,411.417633,0.688672,3.215415,0.814923,depth,1
1778405118.663285,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694432,3.225507,0.833657,depth,1
1778405118.674409,-0.222211,0.927578,2.354000,381.131073,411.408234,0.693714,3.177634,0.833657,depth,1
1778405118.685534,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694375,3.221727,0.833657,depth,1
1778405118.696660,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694538,3.232560,0.833657,depth,1
1778405118.707784,-0.222588,0.929155,2.358000,381.131073,411.408234,0.693776,3.181789,0.833657,depth,1
1778405118.718909,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694734,3.245615,0.833657,depth,1
1778405118.730035,-0.222211,0.927578,2.354000,381.131073,411.408234,0.694108,3.203875,0.833657,depth,1
1778405118.741159,-0.222729,0.931176,2.363000,381.191559,411.417633,0.688534,3.206251,0.814923,depth,1
1778405118.752284,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694250,3.213337,0.833657,depth,1
1778405118.763409,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694445,3.226349,0.833657,depth,1
1778405118.774534,-0.223060,0.931125,2.363000,381.131073,411.408234,0.695015,3.264332,0.833657,depth,1
1778405118.785659,-0.222211,0.927578,2.354000,381.131073,411.408234,0.694393,3.222876,0.833657,depth,1
1778405118.796784,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694520,3.231377,0.833657,depth,1
1778405118.807909,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694611,3.237440,0.833657,depth,1
1778405118.819033,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694290,3.216035,0.833657,depth,1
1778405118.830159,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694621,3.238081,0.833657,depth,1
1778405118.841283,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694507,3.230514,0.833657,depth,1
1778405118.852408,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694482,3.228832,0.833657,depth,1
1778405118.863533,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694429,3.225288,0.833657,depth,1
1778405118.874658,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694624,3.238264,0.833657,depth,1
1778405118.885782,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694157,3.207129,0.833657,depth,1
1778405118.896906,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694644,3.239660,0.833657,depth,1
1778405118.908032,-0.223647,0.931971,2.367000,381.093018,411.275208,0.697124,3.213138,0.843270,depth,1
1778405118.919156,-0.222418,0.926852,2.354000,381.093018,411.275208,0.697258,3.222104,0.843270,depth,1
1778405118.930280,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694405,3.223682,0.833657,depth,1
1778405118.941406,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694569,3.234656,0.833657,depth,1
1778405118.952530,-0.223647,0.931971,2.367000,381.093018,411.275208,0.697037,3.207342,0.843270,depth,1
1778405118.963655,-0.223438,0.932701,2.367000,381.131073,411.408234,0.693922,3.191511,0.833657,depth,1
1778405118.974780,-0.222588,0.929155,2.358000,381.131073,411.408234,0.693985,3.195694,0.833657,depth,1
1778405118.985904,-0.222588,0.929155,2.358000,381.131073,411.408234,0.695046,3.266416,0.833657,depth,1
1778405118.997029,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694734,3.245605,0.833657,depth,1
1778405119.008154,-0.222588,0.929155,2.358000,381.131073,411.408234,0.695051,3.266787,0.833657,depth,1
1778405119.019278,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694109,3.203987,0.833657,depth,1
1778405119.030402,-0.222211,0.927578,2.354000,381.131073,411.408234,0.694698,3.243247,0.833657,depth,1
1778405119.041528,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694140,3.206005,0.833657,depth,1
1778405119.052652,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694541,3.232779,0.833657,depth,1
1778405119.063776,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694358,3.220528,0.833657,depth,1
1778405119.074901,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694264,3.214313,0.833657,depth,1
1778405119.086025,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694538,3.232583,0.833657,depth,1
1778405119.097150,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694959,3.260602,0.833657,depth,1
1778405119.108275,-0.223815,0.934277,2.371000,381.131073,411.408234,0.694629,3.238612,0.833657,depth,1
1778405119.119399,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694637,3.239168,0.833657,depth,1
1778405119.130523,-0.223060,0.931125,2.363000,381.131073,411.408234,0.695025,3.265009,0.833657,depth,1
1778405119.141648,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694394,3.222981,0.833657,depth,1
1778405119.152772,-0.222588,0.929155,2.358000,381.131073,411.408234,0.695005,3.263670,0.833657,depth,1
1778405119.163897,-0.223815,0.934277,2.371000,381.131073,411.408234,0.694599,3.236598,0.833657,depth,1
1778405119.175021,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694733,3.245590,0.833657,depth,1
1778405119.186146,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694692,3.242826,0.833657,depth,1
1778405119.197269,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694688,3.242538,0.833657,depth,1
1778405119.208395,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694814,3.250966,0.833657,depth,1
1778405119.219519,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694717,3.244496,0.833657,depth,1
1778405119.230643,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694665,3.241021,0.833657,depth,1
1778405119.241768,-0.223060,0.931125,2.363000,381.131073,411.408234,0.695277,3.281824,0.833657,depth,1
1778405119.252892,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694891,3.256083,0.833657,depth,1
1778405119.264016,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694864,3.254308,0.833657,depth,1
1778405119.275141,-0.222588,0.929155,2.358000,381.131073,411.408234,0.695006,3.263785,0.833657,depth,1
1778405119.286265,-0.225043,0.939400,2.384000,381.131073,411.408234,0.695272,3.281506,0.833657,depth,1
1778405119.297388,-0.223815,0.934277,2.371000,381.131073,411.408234,0.694344,3.219647,0.833657,depth,1
1778405119.308513,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694451,3.226776,0.833657,depth,1
1778405119.319637,-0.223438,0.932701,2.367000,381.131073,411.408234,0.695262,3.280841,0.833657,depth,1
1778405119.330761,-0.222211,0.927578,2.354000,381.131073,411.408234,0.694755,3.247058,0.833657,depth,1
1778405119.341885,-0.223815,0.934277,2.371000,381.131073,411.408234,0.694737,3.245829,0.833657,depth,1
1778405119.353013,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694892,3.256140,0.833657,depth,1
1778405119.364137,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694668,3.241226,0.833657,depth,1
1778405119.375262,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694580,3.235378,0.833657,depth,1
1778405119.386387,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694729,3.245286,0.833657,depth,1
1778405119.397511,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694412,3.224156,0.833657,depth,1
1778405119.408636,-0.223060,0.931125,2.363000,381.131073,411.408234,0.695111,3.270760,0.833657,depth,1
1778405119.419761,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694794,3.249607,0.833657,depth,1
1778405119.430886,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694367,3.221129,0.833657,depth,1
1778405119.442010,-0.223438,0.932701,2.367000,381.131073,411.408234,0.695268,3.281229,0.833657,depth,1
1778405119.453135,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694448,3.226562,0.833657,depth,1
1778405119.464260,-0.222796,0.928427,2.358000,381.093018,411.275208,0.697313,3.225736,0.843270,depth,1
1778405119.475384,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694884,3.255644,0.833657,depth,1
1778405119.486510,-0.223815,0.934277,2.371000,381.131073,411.408234,0.694546,3.233105,0.833657,depth,1
1778405119.497634,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694543,3.232862,0.833657,depth,1
1778405119.508758,-0.222588,0.929155,2.358000,381.131073,411.408234,0.694733,3.245576,0.833657,depth,1
1778405119.519884,-0.223060,0.931125,2.363000,381.131073,411.408234,0.695295,3.283034,0.833657,depth,1
1778405119.531008,-0.222588,0.929155,2.358000,381.131073,411.408234,0.695195,3.276386,0.833657,depth,1
1778405119.542132,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694359,3.220626,0.833657,depth,1
1778405119.553257,-0.223815,0.934277,2.371000,381.131073,411.408234,0.694802,3.250174,0.833657,depth,1
1778405119.564382,-0.222588,0.929155,2.358000,381.131073,411.408234,0.695425,3.291664,0.833657,depth,1
1778405119.575506,-0.223438,0.932701,2.367000,381.131073,411.408234,0.694340,3.219369,0.833657,depth,1
1778405119.586631,-0.223060,0.931125,2.363000,381.131073,411.408234,0.694945,3.259702,0.833657,depth,1
1778405119.597755,-0.222588,0.929155,2.358000,381.131073,411.408234,0.695186,3.275764,0.833657,depth,1
1778405119.608879,-0.222588,0.929155,2.358000,381.131073,411.408234,0.695101,3.270095,0.833657,depth,1
