timestamp_s,depth_m,pixel_u,pixel_v
1778405119.564382,2.358000,381.131073,411.408234
1778405119.575506,2.367000,381.131073,411.408234
1778405119.586631,2.363000,381.131073,411.408234
1778405119.597755,2.358000,381.131073,411.408234
1778405119.608879,2.358000,381.131073,411.408234
1778405119.620005,2.358000,381.131073,411.408234
1778405119.631129,2.358000,381.131073,411.408234
1778405119.642253,2.363000,381.131073,411.408234
1778405119.653378,2.367000,381.131073,411.408234
1778405119.664502,2.367000,381.131073,411.408234
1778405119.675626,2.358000,381.131073,411.408234
1778405119.686751,2.367000,381.131073,411.408234
1778405119.697875,2.406000,381.093018,411.275208
1778405119.708999,2.367000,381.131073,411.408234
1778405119.720124,2.371000,381.131073,411.408234
1778405119.731249,2.363000,381.093018,411.275208
1778405119.742373,2.354000,381.131073,411.408234
1778405119.753498,2.363000,381.131073,411.408234
1778405119.764621,2.380000,381.131073,411.408234
1778405119.775745,2.375000,381.131073,411.408234
1778405119.786869,2.358000,381.131073,411.408234
1778405119.797994,2.358000,381.131073,411.408234
1778405119.809118,2.363000,381.131073,411.408234
1778405119.820242,2.371000,381.131073,411.408234
1778405119.831367,2.367000,381.131073,411.408234
1778405119.842491,2.363000,381.131073,411.408234
1778405119.853615,2.363000,381.131073,411.408234
1778405119.864740,2.371000,381.131073,411.408234
1778405119.875864,2.367000,381.131073,411.408234
1778405119.886987,2.363000,381.131073,411.408234
1778405119.898112,2.354000,381.131073,411.408234
1778405119.909236,2.367000,381.131073,411.408234
1778405119.920360,2.371000,381.093018,411.275208
1778405119.931484,2.363000,381.131073,411.408234
1778405119.942608,2.363000,381.131073,411.408234
1778405119.953732,2.367000,381.131073,411.408234
1778405119.964856,2.358000,381.131073,411.408234
1778405119.975980,2.358000,381.093018,411.275208
1778405119.987104,2.358000,381.131073,411.408234
1778405119.998229,2.358000,381.131073,411.408234
1778405120.009352,2.358000,381.073273,411.377289
1778405120.020476,2.358000,381.131073,411.408234
1778405120.031600,2.371000,381.131073,411.408234
1778405120.042724,2.363000,381.131073,411.408234
1778405120.053848,2.358000,381.131073,411.408234
1778405120.064972,2.367000,381.093018,411.275208
1778405120.076096,2.363000,381.131073,411.408234
1778405120.087219,2.358000,381.131073,411.408234
1778405120.098344,2.371000,381.131073,411.408234
1778405120.109468,2.358000,381.131073,411.408234
1778405120.120591,2.354000,381.073273,411.377289
1778405120.131715,2.358000,381.093018,411.275208
1778405120.142839,2.371000,381.131073,411.408234
1778405120.153962,2.367000,381.131073,411.408234
1778405120.165087,2.367000,381.093018,411.275208
1778405120.176210,2.363000,381.131073,411.408234
1778405120.187334,2.354000,381.093018,411.275208
1778405120.198458,2.367000,381.131073,411.408234
1778405120.209581,2.363000,381.093018,411.275208
1778405120.220705,2.358000,381.093018,411.275208
1778405120.231828,2.363000,381.131073,411.408234
1778405120.242952,2.358000,381.093018,411.275208
1778405120.254076,2.358000,381.131073,411.408234
1778405120.265199,2.358000,381.131073,411.408234
1778405120.276324,2.354000,381.073273,411.377289
1778405120.287447,2.354000,381.093018,411.275208
1778405120.298570,2.354000,381.131073,411.408234
1778405120.309694,2.363000,381.093018,411.275208
1778405120.320817,2.358000,381.131073,411.408234
1778405120.331941,2.371000,381.131073,411.408234
1778405120.343065,2.367000,381.131073,411.408234
1778405120.354183,2.363000,381.093018,411.275208
1778405120.365322,2.384000,381.131073,411.408234
1778405120.376462,2.367000,381.131073,411.408234
1778405120.387600,2.358000,381.093018,411.275208
1778405120.398739,2.367000,381.131073,411.408234
1778405120.409878,2.371000,381.131073,411.408234
1778405120.421017,2.363000,381.093018,411.275208
1778405120.432156,2.375000,381.073273,411.377289
1778405120.443295,2.354000,381.093018,411.275208
1778405120.454434,2.371000,381.093018,411.275208
1778405120.465573,2.358000,381.131073,411.408234
1778405120.476713,2.371000,381.131073,411.408234
1778405120.487852,2.358000,381.073273,411.377289
1778405120.498991,2.371000,381.073273,411.377289
1778405120.510131,2.367000,381.131073,411.408234
1778405120.521270,2.358000,381.073273,411.377289
1778405120.532409,2.358000,381.131073,411.408234
1778405120.543550,2.363000,381.073273,411.377289
1778405120.554689,2.363000,381.093018,411.275208
1778405120.565828,2.358000,381.034088,411.246216
1778405120.576968,2.367000,381.131073,411.408234
1778405120.588108,2.363000,381.131073,411.408234
1778405120.599247,2.375000,381.034088,411.246216
1778405120.610388,2.363000,381.034088,411.246216
1778405120.621527,2.371000,381.073273,411.377289
1778405120.632667,2.371000,381.131073,411.408234
1778405120.643808,2.375000,381.073273,411.377289
1778405120.654947,2.371000,381.131073,411.408234
1778405120.666087,2.367000,381.073273,411.377289
1778405120.677227,2.363000,381.034088,411.246216
1778405120.688368,2.358000,381.073273,411.377289
1778405120.699507,2.367000,381.131073,411.408234
1778405120.710647,2.358000,381.034088,411.246216
1778405120.721788,2.363000,381.131073,411.408234
1778405120.732929,2.371000,381.034088,411.246216
1778405120.744068,2.358000,381.093018,411.275208
1778405120.755209,2.358000,381.034088,411.246216
1778405120.766350,2.367000,381.093018,411.275208
1778405120.777490,2.358000,381.073273,411.377289
1778405120.788631,2.367000,381.034088,411.246216
1778405120.799772,2.358000,381.034088,411.246216
1778405120.810912,2.358000,381.034088,411.246216
1778405120.822053,2.367000,381.073273,411.377289
1778405120.833194,2.367000,381.034088,411.246216
1778405120.844334,2.371000,381.034088,411.246216
1778405120.855476,2.358000,381.034088,411.246216
1778405120.866616,2.358000,381.034088,411.246216
1778405120.877757,2.371000,381.073273,411.377289
1778405120.888899,2.363000,381.073273,411.377289
1778405120.900039,2.358000,381.093018,411.275208
1778405120.911180,2.358000,381.073273,411.377289
1778405120.922322,2.367000,381.034088,411.246216
1778405120.933463,2.367000,381.034088,411.246216
1778405120.944604,2.363000,381.073273,411.377289
1778405120.955746,2.363000,381.073273,411.377289
1778405120.966887,2.358000,381.093018,411.275208
1778405120.978028,2.363000,381.073273,411.377289
1778405120.989170,2.363000,381.131073,411.408234
1778405121.000311,2.363000,381.093018,411.275208
1778405121.011452,2.367000,381.093018,411.275208
1778405121.022594,2.367000,381.073273,411.377289
1778405121.033736,2.367000,381.093018,411.275208
1778405121.044877,2.358000,381.034088,411.246216
1778405121.056020,2.367000,381.073273,411.377289
1778405121.067161,2.358000,381.093018,411.275208
1778405121.078302,2.367000,381.073273,411.377289
1778405121.089445,2.367000,381.034088,411.246216
1778405121.100586,2.367000,381.073273,411.377289
1778405121.111728,2.358000,381.034088,411.246216
1778405121.122870,2.363000,381.034088,411.246216
1778405121.134012,2.363000,381.073273,411.377289
1778405121.145154,2.363000,381.034088,411.246216
1778405121.156296,2.363000,381.073273,411.377289
1778405121.167439,2.367000,381.034088,411.246216
1778405121.178581,2.363000,381.034088,411.246216
1778405121.189723,2.367000,381.034088,411.246216
1778405121.200866,2.363000,381.034088,411.246216
1778405121.212008,2.367000,381.073273,411.377289
1778405121.223150,2.371000,381.034088,411.246216
1778405121.234293,2.354000,381.073273,411.377289
1778405121.245435,2.371000,381.073273,411.377289
1778405121.256577,2.358000,381.073273,411.377289
1778405121.267721,2.358000,381.034088,411.246216
1778405121.278863,2.354000,381.034088,411.246216
1778405121.290005,2.363000,381.034088,411.246216
1778405121.301149,2.371000,381.034088,411.246216
1778405121.312292,2.363000,381.034088,411.246216
1778405121.323434,2.371000,381.034088,411.246216
1778405121.334577,2.354000,381.073273,411.377289
1778405121.345720,2.354000,381.034088,411.246216
1778405121.356866,2.367000,381.034088,411.246216
1778405121.367994,2.363000,381.034088,411.246216
1778405121.379121,2.367000,381.073273,411.377289
1778405121.390248,2.371000,381.034088,411.246216
1778405121.401376,2.358000,381.034088,411.246216
1778405121.412503,2.363000,381.034088,411.246216
1778405121.423629,2.363000,381.073273,411.377289
1778405121.434757,2.363000,381.034088,411.246216
1778405121.445884,2.375000,381.034088,411.246216
1778405121.457011,2.363000,381.073273,411.377289
1778405121.468139,2.358000,381.034088,411.246216
1778405121.479266,2.358000,381.073273,411.377289
1778405121.490393,2.358000,381.034088,411.246216
1778405121.501521,2.371000,381.034088,411.246216
1778405121.512648,2.371000,381.034088,411.246216
1778405121.523775,2.358000,381.034088,411.246216
1778405121.534903,2.363000,381.034088,411.246216
1778405121.546030,2.375000,381.034088,411.246216
1778405121.557157,2.363000,381.034088,411.246216
1778405121.568284,2.358000,381.034088,411.246216
1778405121.579411,2.367000,381.034088,411.246216
1778405121.590538,2.363000,381.034088,411.246216
1778405121.601665,2.358000,381.034088,411.246216
1778405121.612793,2.363000,381.034088,411.246216
1778405121.623920,2.363000,381.034088,411.246216
1778405121.635046,2.358000,381.034088,411.246216
1778405121.646174,2.363000,381.034088,411.246216
1778405121.657301,2.358000,381.034088,411.246216
1778405121.668428,2.358000,381.034088,411.246216
1778405121.679556,2.367000,381.034088,411.246216
1778405121.690682,2.363000,381.034088,411.246216
1778405121.701809,2.367000,381.034088,411.246216
1778405121.712937,2.367000,381.034088,411.246216
1778405121.724064,2.358000,381.034088,411.246216
1778405121.735190,2.371000,381.034088,411.246216
1778405121.746318,2.367000,381.034088,411.246216
1778405121.757445,2.363000,381.034088,411.246216
1778405121.768572,2.367000,381.073273,411.377289
1778405121.779700,2.367000,381.034088,411.246216
1778405121.790826,2.358000,381.073273,411.377289
1778405121.801953,2.363000,381.034088,411.246216
1778405121.813081,2.363000,381.034088,411.246216
1778405121.824207,2.367000,381.034088,411.246216
1778405121.835334,2.363000,381.034088,411.246216
1778405121.846462,2.375000,381.034088,411.246216
1778405121.857588,2.363000,381.034088,411.246216
1778405121.868715,2.354000,381.073273,411.377289
1778405121.879843,2.358000,381.034088,411.246216
1778405121.890969,2.371000,381.034088,411.246216
1778405121.902096,2.375000,381.034088,411.246216
1778405121.913224,2.371000,381.034088,411.246216
1778405121.924350,2.363000,381.034088,411.246216
1778405121.935477,2.363000,381.034088,411.246216
1778405121.946604,2.363000,381.073273,411.377289
1778405121.957731,2.358000,381.073273,411.377289
1778405121.968858,2.358000,381.034088,411.246216
1778405121.979985,2.358000,381.034088,411.246216
1778405121.991112,2.375000,381.034088,411.246216
1778405122.002238,2.367000,381.034088,411.246216
1778405122.013365,2.371000,381.034088,411.246216
1778405122.024493,2.358000,381.034088,411.246216
1778405122.035619,2.380000,381.034088,411.246216
1778405122.046746,2.367000,381.034088,411.246216
1778405122.057873,2.367000,381.034088,411.246216
1778405122.069000,2.371000,381.034088,411.246216
1778405122.080126,2.363000,381.073273,411.377289
1778405122.091254,2.354000,381.034088,411.246216
1778405122.102380,2.358000,381.034088,411.246216
1778405122.113507,2.367000,381.034088,411.246216
1778405122.124634,2.367000,381.034088,411.246216
1778405122.135761,2.371000,381.034088,411.246216
1778405122.146887,2.358000,381.034088,411.246216
1778405122.158015,2.358000,381.034088,411.246216
1778405122.169141,2.367000,381.034088,411.246216
1778405122.180268,2.371000,381.034088,411.246216
1778405122.191395,2.358000,381.034088,411.246216
1778405122.202522,2.363000,381.034088,411.246216
1778405122.213648,2.384000,381.034088,411.246216
1778405122.224775,2.371000,381.034088,411.246216
1778405122.235902,2.393000,381.034088,411.246216
1778405122.247028,2.358000,381.034088,411.246216
1778405122.258156,2.358000,381.034088,411.246216
1778405122.269282,2.363000,381.034088,411.246216
1778405122.280408,2.354000,381.034088,411.246216
1778405122.291536,2.358000,381.034088,411.246216
1778405122.302662,2.358000,381.073273,411.377289
1778405122.313789,2.367000,381.034088,411.246216
1778405122.324916,2.375000,381.034088,411.246216
1778405122.336042,2.363000,381.034088,411.246216
1778405122.347169,2.380000,381.034088,411.246216
1778405122.358296,2.354000,381.034088,411.246216
1778405122.369423,2.346000,381.034088,411.246216
1778405122.380550,2.371000,381.034088,411.246216
1778405122.391677,2.363000,381.034088,411.246216
1778405122.402804,2.358000,381.034088,411.246216
1778405122.413931,2.367000,381.034088,411.246216
1778405122.425059,2.371000,381.034088,411.246216
1778405122.436186,2.367000,381.034088,411.246216
1778405122.447313,2.367000,381.034088,411.246216
1778405122.458439,2.354000,381.034088,411.246216
1778405122.469567,2.367000,381.034088,411.246216
1778405122.480694,2.380000,381.034088,411.246216
1778405122.491821,2.380000,381.073273,411.377289
1778405122.502948,2.367000,381.034088,411.246216
1778405122.514075,2.363000,381.034088,411.246216
1778405122.525202,2.367000,381.034088,411.246216
1778405122.536330,2.384000,381.034088,411.246216
1778405122.547456,2.358000,381.034088,411.246216
1778405122.558583,2.367000,381.034088,411.246216
1778405122.569711,2.367000,381.034088,411.246216
1778405122.580837,2.358000,381.034088,411.246216
1778405122.591964,2.363000,381.034088,411.246216
1778405122.603091,2.367000,381.034088,411.246216
1778405122.614218,2.371000,381.034088,411.246216
1778405122.625345,2.393000,381.034088,411.246216
1778405122.636473,2.363000,380.976746,411.205414
1778405122.647599,2.380000,381.034088,411.246216
1778405122.658726,2.371000,381.034088,411.246216
1778405122.669853,2.375000,381.034088,411.246216
1778405122.680980,2.375000,381.034088,411.246216
1778405122.692107,2.363000,381.034088,411.246216
1778405122.703234,2.380000,381.034088,411.246216
1778405122.714361,2.371000,381.034088,411.246216
1778405122.725487,2.358000,380.976746,411.205414
1778405122.736615,2.384000,381.034088,411.246216
1778405122.747742,2.367000,381.034088,411.246216
1778405122.758868,2.358000,381.034088,411.246216
1778405122.769996,2.363000,381.034088,411.246216
1778405122.781122,2.354000,381.034088,411.246216
1778405122.792249,2.371000,381.034088,411.246216
1778405122.803376,2.380000,380.976746,411.205414
1778405122.814503,2.354000,381.034088,411.246216
1778405122.825629,2.380000,381.034088,411.246216
1778405122.836757,2.371000,381.034088,411.246216
1778405122.847883,2.375000,381.034088,411.246216
1778405122.859010,2.358000,381.034088,411.246216
1778405122.870137,2.393000,381.034088,411.246216
1778405122.881264,2.367000,380.976746,411.205414
1778405122.892390,2.358000,381.034088,411.246216
1778405122.903517,2.375000,381.034088,411.246216
1778405122.914644,2.367000,381.034088,411.246216
1778405122.925771,2.371000,381.034088,411.246216
1778405122.936897,2.384000,381.034088,411.246216
1778405122.948025,2.367000,381.034088,411.246216
1778405122.959151,2.375000,380.976746,411.205414
1778405122.970277,2.384000,380.976746,411.205414
1778405122.981405,2.367000,380.976746,411.205414
1778405122.992531,2.367000,380.976746,411.205414
1778405123.003658,2.367000,381.034088,411.246216
1778405123.014785,2.380000,381.034088,411.246216
1778405123.025911,2.371000,380.976746,411.205414
