timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405237.700891,-0.024989,0.577057,2.371000,417.297699,346.429779,0.716724,3.377349,0.887212,depth,1
1778405237.712013,-0.028763,0.577204,2.358000,416.582367,347.035309,0.705473,2.904636,0.873421,depth,1
1778405237.723136,-0.032069,0.582450,2.367000,416.000000,347.589752,0.727048,4.148681,0.883199,depth,1
1778405237.734259,-0.035408,0.586025,2.371000,415.402435,348.060974,0.694254,2.776035,0.842594,depth,1
1778405237.745382,-0.038471,0.584552,2.354000,414.794708,348.560974,0.713268,3.217473,0.883980,depth,1
1778405237.756503,-0.042343,0.598479,2.406000,414.253082,348.742798,0.710142,3.226228,0.873200,depth,1
1778405237.767652,-0.046306,0.607853,2.437000,413.648163,349.037048,0.691894,2.829108,0.832319,depth,1
1778405237.778800,-0.047615,0.599699,2.397000,413.276001,349.365173,0.709674,3.140948,0.876052,depth,1
1778405237.789949,-0.049726,0.591932,2.363000,412.767487,349.500000,0.709880,3.213369,0.873200,depth,1
1778405237.801098,-0.051836,0.589782,2.354000,412.346161,349.519226,0.718480,3.218566,0.901679,depth,1
1778405237.812247,-0.053725,0.590167,2.354000,412.000000,349.589752,0.723987,3.956517,0.883199,depth,1
1778405237.823395,-0.057564,0.607212,2.424000,411.601257,349.500000,0.722671,3.269408,0.913239,depth,1
1778405237.834545,-0.057805,0.595044,2.375000,411.346161,349.519226,0.718282,3.208958,0.901679,depth,1
1778405237.845694,-0.060013,0.605995,2.419000,411.143463,349.506317,0.702166,3.136129,0.851639,depth,1
1778405237.856843,-0.060446,0.595501,2.380000,410.889587,349.375000,0.706136,3.186156,0.862419,depth,1
1778405237.867993,-0.060841,0.586105,2.346000,410.658295,349.211731,0.694606,2.767218,0.844976,depth,1
1778405237.879142,-0.061635,0.584224,2.346000,410.512207,348.865845,0.693742,2.757861,0.842594,depth,1
1778405237.890290,-0.062494,0.584219,2.354000,410.393341,348.500000,0.701796,2.807221,0.866999,depth,1
1778405237.901440,-0.063237,0.584442,2.358000,410.277008,348.359161,0.707628,3.264164,0.863612,depth,1
1778405237.912590,-0.064035,0.580669,2.354000,410.111115,347.849548,0.712301,3.333138,0.875776,depth,1
1778405237.923738,-0.063781,0.578392,2.354000,410.157654,347.432434,0.721638,3.468892,0.900103,depth,1
1778405237.934889,-0.064144,0.576188,2.358000,410.111115,346.849548,0.714133,3.455294,0.875776,depth,1
1778405237.946038,-0.063022,0.571561,2.350000,410.277008,346.359161,0.710218,3.436890,0.863612,depth,1
1778405237.957187,-0.062149,0.570235,2.363000,410.500000,345.540009,0.702837,2.876183,0.866999,depth,1
1778405237.968338,-0.060658,0.563570,2.354000,410.729858,344.716766,0.698858,2.875313,0.853733,depth,1
1778405237.979487,-0.060109,0.566072,2.380000,410.950714,344.042267,0.740212,4.507828,0.909912,depth,1
1778405237.990637,-0.059837,0.560321,2.380000,411.000000,343.000000,0.741849,4.360448,0.922727,depth,1
1778405238.001787,-0.058002,0.550015,2.358000,411.234406,342.062378,0.685152,2.559904,0.823719,depth,1
1778405238.012937,-0.056193,0.546107,2.367000,411.604309,340.967743,0.703491,2.957626,0.864892,depth,1
1778405238.024086,-0.054022,0.539600,2.367000,412.000000,339.782227,0.729430,3.738030,0.912266,depth,1
1778405238.035237,-0.052208,0.537054,2.384000,412.398315,338.620544,0.712310,3.096391,0.887212,depth,1
1778405238.046387,-0.048616,0.522983,2.350000,412.920837,337.443756,0.705392,3.129273,0.862419,depth,1
1778405238.057536,-0.046593,0.521290,2.380000,413.399994,335.927094,0.705292,3.121064,0.862419,depth,1
1778405238.068687,-0.043580,0.520134,2.410000,414.044312,334.544312,0.727927,3.986057,0.894522,depth,1
1778405238.079837,-0.040582,0.509656,2.406000,414.568756,332.820831,0.705827,3.153282,0.862419,depth,1
1778405238.090987,-0.037046,0.490838,2.350000,415.044312,331.544312,0.731803,4.241627,0.894522,depth,1
1778405238.102138,-0.033602,0.482310,2.358000,415.697327,329.678925,0.722669,3.330848,0.909532,depth,1
1778405238.113288,-0.030077,0.482964,2.406000,416.451813,328.036133,0.699448,2.914278,0.852870,depth,1
1778405238.124439,-0.025811,0.467829,2.375000,417.156128,326.417725,0.705497,3.340603,0.851639,depth,1
1778405238.135590,-0.022295,0.456760,2.371000,417.787689,324.547607,0.723648,3.471469,0.905540,depth,1
1778405238.146740,-0.018059,0.445525,2.363000,418.547058,322.778442,0.728920,3.606015,0.916321,depth,1
1778405238.157890,-0.013102,0.437464,2.375000,419.463867,320.903625,0.702263,3.096519,0.852870,depth,1
1778405238.169040,-0.009688,0.436624,2.424000,420.119446,319.148376,0.686636,2.689673,0.821082,depth,1
1778405238.180192,-0.005891,0.414314,2.354000,420.763885,317.371033,0.704580,3.043964,0.863145,depth,1
1778405238.191343,-0.001088,0.408710,2.384000,421.646454,315.402008,0.733056,3.790735,0.920692,depth,1
1778405238.202493,0.003407,0.402769,2.410000,422.452942,313.541168,0.731969,3.805227,0.916321,depth,1
1778405238.213645,0.008206,0.384078,2.363000,423.341003,311.563232,0.715668,3.165193,0.893972,depth,1
1778405238.224795,0.012666,0.383355,2.428000,424.093018,309.558136,0.713275,3.211044,0.883696,depth,1
1778405238.235946,0.017141,0.364573,2.380000,424.949432,307.528076,0.723395,3.269341,0.914523,depth,1
1778405238.247098,0.022494,0.360611,2.424000,425.845428,305.623840,0.715818,3.262910,0.889608,depth,1
1778405238.258249,0.026675,0.350066,2.424000,426.589325,303.747711,0.720655,3.387026,0.899548,depth,1
1778405238.269399,0.031375,0.338448,2.419000,427.437164,301.805115,0.704139,2.906830,0.868543,depth,1
1778405238.280551,0.035746,0.330757,2.437000,428.169342,299.998230,0.711108,2.992573,0.887528,depth,1
1778405238.291703,0.039520,0.309157,2.358000,429.071564,298.008728,0.718140,3.082868,0.906512,depth,1
1778405238.302854,0.045599,0.305297,2.410000,430.003479,296.097717,0.717763,3.059289,0.906512,depth,1
1778405238.314006,0.049068,0.297715,2.428000,430.559143,294.345886,0.721998,3.579436,0.894675,depth,1
1778405238.325157,0.054612,0.291819,2.455000,431.437164,292.728607,0.705177,2.982487,0.868543,depth,1
1778405238.336308,0.058684,0.281510,2.451000,432.169342,290.998230,0.713003,3.126217,0.887528,depth,1
1778405238.347460,0.062270,0.269900,2.428000,432.904236,289.405151,0.720246,3.370504,0.899548,depth,1
1778405238.358612,0.066269,0.265312,2.465000,433.437836,287.882874,0.706874,2.910726,0.878036,depth,1
1778405238.369763,0.068991,0.254047,2.437000,434.052826,286.422577,0.725150,3.501881,0.909487,depth,1
1778405238.380916,0.073493,0.248057,2.442000,434.822906,285.272583,0.711209,3.112401,0.882610,depth,1
1778405238.392067,0.075415,0.241829,2.442000,435.162384,284.172638,0.725930,3.237173,0.925497,depth,1
1778405238.403219,0.078229,0.232528,2.410000,435.842743,283.075226,0.709210,3.261663,0.868656,depth,1
1778405238.414371,0.080015,0.227484,2.410000,436.162384,282.172638,0.727882,3.370772,0.925497,depth,1
1778405238.425523,0.084994,0.228173,2.460000,436.744324,281.466034,0.699362,2.632069,0.867472,depth,1
1778405238.436675,0.086912,0.224701,2.455000,437.111664,280.937592,0.724634,3.581891,0.904293,depth,1
1778405238.447827,0.088819,0.219569,2.437000,437.561829,280.320801,0.701243,2.703079,0.870352,depth,1
1778405238.458979,0.090596,0.218767,2.437000,437.876434,280.178864,0.707771,3.062407,0.874210,depth,1
1778405238.470131,0.090756,0.214638,2.406000,438.111664,279.937592,0.726212,3.691112,0.904293,depth,1
1778405238.481284,0.092807,0.216594,2.424000,438.355774,280.000000,0.720093,3.075891,0.914709,depth,1
1778405238.492436,0.094661,0.219007,2.451000,438.500000,280.000000,0.718420,3.140860,0.905913,depth,1
1778405238.503588,0.096337,0.220748,2.460000,438.733032,280.164307,0.716493,3.135735,0.899796,depth,1
1778405238.514741,0.096218,0.221755,2.442000,438.836487,280.627350,0.708548,2.747713,0.892739,depth,1
1778405238.525893,0.096507,0.224787,2.437000,438.922455,281.244232,0.711347,3.023009,0.888323,depth,1
1778405238.537046,0.097105,0.228307,2.437000,439.028198,281.867340,0.721773,3.577317,0.895384,depth,1
1778405238.548199,0.097101,0.233587,2.437000,439.027649,282.801636,0.727028,3.571301,0.913202,depth,1
1778405238.559351,0.097424,0.241696,2.465000,438.888885,283.750854,0.724636,3.471421,0.910192,depth,1
1778405238.570504,0.095724,0.244685,2.437000,438.783813,284.765686,0.711153,3.009473,0.888323,depth,1
1778405238.581657,0.095288,0.254090,2.460000,438.549011,286.009796,0.713163,2.966500,0.897118,depth,1
1778405238.592810,0.092327,0.255869,2.410000,438.365753,287.252258,0.707691,2.982619,0.878036,depth,1
1778405238.603963,0.092237,0.266143,2.424000,438.254395,288.815796,0.709288,3.180971,0.873416,depth,1
1778405238.615115,0.091251,0.276047,2.442000,437.959198,290.215973,0.716676,3.120625,0.900998,depth,1
1778405238.626269,0.089363,0.287493,2.460000,437.510315,291.865967,0.696831,2.752921,0.853142,depth,1
1778405238.637422,0.085971,0.293771,2.437000,437.057892,293.452637,0.691405,2.741259,0.835551,depth,1
1778405238.648574,0.084926,0.304724,2.442000,436.842102,295.280701,0.707251,3.039495,0.873416,depth,1
1778405238.659728,0.080382,0.311374,2.410000,436.228149,297.185394,0.711351,3.028352,0.887528,depth,1
1778405238.670881,0.078142,0.325662,2.437000,435.672363,299.096588,0.722211,3.415982,0.904248,depth,1
1778405238.682034,0.075116,0.335756,2.428000,435.186005,301.103119,0.701119,2.912154,0.859051,depth,1
1778405238.693188,0.071131,0.346795,2.424000,434.499054,303.165741,0.715885,3.283201,0.889608,depth,1
1778405238.704342,0.068051,0.359444,2.428000,433.931091,305.310974,0.695577,2.728604,0.849559,depth,1
1778405238.715495,0.063194,0.364322,2.384000,433.275543,307.371857,0.703935,3.079345,0.859788,depth,1
1778405238.726649,0.060164,0.383095,2.428000,432.530121,309.512054,0.722598,3.622150,0.894760,depth,1
1778405238.737802,0.055892,0.393905,2.424000,431.787689,311.547607,0.724073,3.503087,0.905540,depth,1
1778405238.748955,0.050201,0.396896,2.371000,430.974854,313.658295,0.714816,3.250686,0.887212,depth,1
1778405238.760106,0.048377,0.419707,2.437000,430.404755,315.740082,0.723830,3.483963,0.905540,depth,1
1778405238.771226,0.042588,0.424299,2.397000,429.505890,317.805878,0.708192,3.082178,0.873421,depth,1
1778405238.782346,0.037353,0.436332,2.397000,428.563965,319.970917,0.711997,3.128981,0.883696,depth,1
1778405238.793467,0.032597,0.442787,2.371000,427.772552,322.005890,0.708149,3.076930,0.873421,depth,1
1778405238.804587,0.028446,0.453283,2.367000,427.026367,324.054626,0.692418,2.694557,0.840067,depth,1
1778405238.815707,0.025350,0.477734,2.437000,426.329559,326.009430,0.712507,3.241235,0.879668,depth,1
1778405238.826828,0.020085,0.483025,2.410000,425.437500,327.903412,0.721040,3.318013,0.904248,depth,1
1778405238.837948,0.015107,0.493538,2.410000,424.546661,329.784760,0.710397,3.298605,0.869728,depth,1
1778405238.849068,0.010434,0.510430,2.442000,423.685944,331.610779,0.731132,4.049505,0.901298,depth,1
1778405238.860189,0.005046,0.513324,2.410000,422.746216,333.325745,0.720267,3.266442,0.904248,depth,1
1778405238.871309,0.001195,0.529132,2.437000,422.054626,335.105469,0.693545,2.768924,0.840067,depth,1
1778405238.882429,-0.002673,0.521872,2.363000,421.355408,336.712860,0.723947,3.702271,0.894760,depth,1
1778405238.893550,-0.007856,0.546418,2.437000,420.452942,338.164703,0.708334,3.089039,0.873421,depth,1
1778405238.904670,-0.012632,0.551646,2.424000,419.595673,339.613403,0.717045,3.530017,0.880459,depth,1
1778405238.915790,-0.017152,0.548680,2.375000,418.728546,341.099792,0.709522,2.889114,0.887491,depth,1
1778405238.926911,-0.021046,0.563545,2.406000,418.070526,342.480774,0.727057,4.145041,0.883199,depth,1
1778405238.938031,-0.024199,0.562073,2.375000,417.448730,343.532043,0.719442,3.268955,0.901679,depth,1
1778405238.949151,-0.028102,0.572713,2.393000,416.778503,344.681732,0.704859,3.033795,0.864892,depth,1
1778405238.960272,-0.032475,0.579786,2.397000,416.000000,345.782227,0.727351,3.587573,0.912266,depth,1
1778405238.971392,-0.035740,0.576189,2.363000,415.320007,346.626678,0.702981,2.869954,0.866999,depth,1
1778405238.982512,-0.039008,0.588806,2.393000,414.812775,347.582184,0.717930,3.449047,0.887939,depth,1
1778405238.993633,-0.042372,0.585259,2.363000,414.109558,348.282043,0.721641,3.411588,0.902282,depth,1
1778405239.004752,-0.045989,0.601484,2.410000,413.613068,349.102570,0.699742,3.222019,0.838840,depth,1
1778405239.015872,-0.049067,0.599447,2.393000,413.000000,349.500000,0.725015,3.343922,0.917085,depth,1
1778405239.026994,-0.051591,0.596749,2.367000,412.442871,350.195251,0.701062,3.061636,0.851449,depth,1
1778405239.038113,-0.054036,0.603152,2.384000,412.067596,350.578094,0.720620,3.350125,0.902282,depth,1
1778405239.049233,-0.057060,0.611071,2.406000,411.615021,351.000000,0.705951,3.147216,0.863612,depth,1
1778405239.060353,-0.059998,0.610198,2.397000,411.047974,351.254211,0.711047,3.220473,0.877044,depth,1
1778405239.071474,-0.061419,0.612135,2.397000,410.792236,351.602753,0.714333,3.222569,0.887939,depth,1
1778405239.082594,-0.064636,0.612811,2.397000,410.213440,351.724213,0.709379,3.112526,0.877044,depth,1
1778405239.093714,-0.065355,0.610459,2.380000,410.000000,352.085724,0.727353,3.910659,0.897096,depth,1
1778405239.104835,-0.068233,0.624310,2.428000,409.722992,352.359161,0.706415,3.185625,0.863612,depth,1
1778405239.115954,-0.069527,0.616389,2.397000,409.333344,352.368042,0.689468,2.683392,0.832319,depth,1
1778405239.127074,-0.070349,0.609884,2.371000,409.046631,352.400940,0.719983,3.319667,0.902282,depth,1
1778405239.138195,-0.072575,0.621492,2.410000,408.855469,352.682983,0.719954,3.318617,0.902282,depth,1
1778405239.149315,-0.073645,0.614373,2.384000,408.520264,352.608093,0.696604,2.700339,0.855439,depth,1
1778405239.160434,-0.075092,0.610806,2.367000,408.160767,352.756500,0.714473,3.208764,0.889663,depth,1
1778405239.171556,-0.075843,0.611741,2.371000,408.047302,352.738739,0.719409,3.329595,0.900103,depth,1
1778405239.182675,-0.076782,0.615543,2.384000,407.952698,352.819824,0.719453,3.332933,0.900103,depth,1
1778405239.193795,-0.079200,0.629744,2.442000,407.855469,352.682983,0.720264,3.343924,0.902282,depth,1
1778405239.204916,-0.079396,0.628001,2.437000,407.792236,352.602753,0.715975,3.345103,0.887939,depth,1
1778405239.216036,-0.080147,0.625103,2.428000,407.606659,352.500000,0.702281,2.851927,0.866999,depth,1
1778405239.227155,-0.081352,0.626771,2.437000,407.445953,352.385132,0.698958,2.862360,0.855439,depth,1
1778405239.238276,-0.081361,0.625982,2.437000,407.444458,352.245361,0.711534,3.294031,0.875776,depth,1
1778405239.249396,-0.081844,0.621824,2.424000,407.281189,352.099762,0.707688,3.307826,0.862304,depth,1
1778405239.260516,-0.081031,0.615212,2.410000,407.342102,351.559204,0.706317,2.891069,0.878559,depth,1
1778405239.271636,-0.080009,0.611674,2.397000,407.447357,351.519745,0.706578,2.907974,0.878559,depth,1
1778405239.282756,-0.080747,0.614523,2.419000,407.446655,351.026672,0.705204,3.402920,0.849230,depth,1
1778405239.293876,-0.080338,0.611938,2.419000,407.519745,350.565796,0.706519,2.903646,0.878559,depth,1
1778405239.304997,-0.079514,0.609486,2.419000,407.666656,350.128723,0.704084,3.300313,0.850572,depth,1
1778405239.316117,-0.078455,0.606986,2.419000,407.855469,349.682983,0.722441,3.489051,0.902282,depth,1
1778405239.327236,-0.076734,0.595860,2.393000,408.013519,348.853607,0.722555,3.539447,0.900103,depth,1
1778405239.338357,-0.074676,0.580214,2.346000,408.114929,348.128723,0.735959,4.528196,0.895324,depth,1
1778405239.349477,-0.073229,0.578506,2.354000,408.426666,347.453339,0.704064,2.966857,0.866999,depth,1
1778405239.360596,-0.072120,0.576084,2.367000,408.702301,346.429779,0.712813,3.144649,0.887212,depth,1
1778405239.371717,-0.070383,0.574197,2.384000,409.110382,345.339966,0.722616,3.825203,0.885768,depth,1
1778405239.382837,-0.067307,0.562168,2.358000,409.532501,344.285126,0.714092,3.226244,0.887212,depth,1
1778405239.393957,-0.064888,0.555525,2.363000,410.000000,342.855255,0.711078,3.196380,0.878559,depth,1
1778405239.405077,-0.063025,0.551547,2.375000,410.398315,341.620544,0.714018,3.217695,0.887212,depth,1
1778405239.416197,-0.060632,0.552142,2.406000,410.974670,340.436707,0.731537,4.237176,0.894522,depth,1
1778405239.427317,-0.056647,0.537715,2.384000,411.595245,338.740082,0.725482,3.610785,0.905540,depth,1
1778405239.438437,-0.053815,0.538243,2.424000,412.268250,337.228790,0.697843,3.078391,0.839909,depth,1
1778405239.449557,-0.049510,0.514136,2.358000,412.787689,335.500000,0.725439,3.603742,0.905540,depth,1
1778405239.460677,-0.044938,0.505107,2.363000,413.641327,333.653015,0.724346,3.821381,0.890878,depth,1
1778405239.471797,-0.040180,0.493939,2.358000,414.494110,331.805878,0.710081,3.217048,0.873421,depth,1
1778405239.482917,-0.035324,0.485211,2.367000,415.406982,329.872101,0.713439,3.232948,0.883696,depth,1
1778405239.494037,-0.031899,0.487417,2.428000,416.176910,328.042816,0.696478,2.783124,0.849559,depth,1
1778405239.505156,-0.026644,0.466344,2.380000,417.014893,325.970215,0.696785,2.801712,0.849559,depth,1
1778405239.516277,-0.022024,0.452814,2.375000,417.843689,323.691162,0.694173,2.815851,0.840067,depth,1
1778405239.527396,-0.016677,0.438309,2.358000,418.792847,321.630890,0.712523,3.245550,0.879668,depth,1
1778405239.538516,-0.010958,0.428079,2.367000,419.846588,319.462128,0.700875,2.803255,0.862881,depth,1
1778405239.549637,-0.005857,0.416621,2.371000,420.777771,317.246307,0.707659,2.862268,0.882492,depth,1
1778405239.560756,-0.000109,0.403066,2.367000,421.823425,314.904510,0.707799,2.959934,0.878036,depth,1
1778405239.571876,0.005332,0.397852,2.410000,422.797424,312.661133,0.721648,3.452472,0.899548,depth,1
1778405239.582997,0.011843,0.384007,2.406000,423.966125,310.297668,0.712144,3.059011,0.887528,depth,1
1778405239.594116,0.017576,0.376146,2.437000,424.953613,308.030914,0.716039,3.233303,0.891804,depth,1
1778405239.605236,0.022867,0.361545,2.424000,425.911804,305.790131,0.716892,3.186262,0.897020,depth,1
1778405239.616356,0.028816,0.345643,2.410000,427.000000,303.318024,0.719576,3.286430,0.900998,depth,1
1778405239.627476,0.034389,0.334419,2.419000,427.974487,301.086731,0.721843,3.438585,0.900998,depth,1
1778405239.638596,0.040414,0.321653,2.419000,429.048584,298.810730,0.716666,3.385352,0.886474,depth,1
1778405239.649716,0.046167,0.310388,2.424000,430.057465,296.688019,0.703796,2.944913,0.865681,depth,1
1778405239.660836,0.051723,0.295942,2.419000,431.065002,294.226654,0.727784,3.471959,0.919386,depth,1
1778405239.671955,0.057368,0.287488,2.442000,431.975006,292.236664,0.728423,3.516573,0.919386,depth,1
1778405239.683076,0.063096,0.277259,2.455000,432.927765,290.170776,0.725776,3.644377,0.904293,depth,1
